image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_2_raw_frame00000091.jpg,3,3,2,0,0.27646157145500183,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_2_raw_frame00000391.jpg,3,3,2,0,0.22516334056854248,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_2_raw_frame00000486.jpg,3,3,2,0,0.28532421588897705,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_2_raw_frame00000619.jpg,3,3,2,0,0.34023261070251465,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_2_raw_frame00000640.jpg,3,3,2,0,0.2573692500591278,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_2_raw_frame00000832.jpg,3,3,2,0,0.336973637342453,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_2_raw_frame00001146.jpg,3,3,2,0,0.29751306772232056,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_2_raw_frame00001681.jpg,3,3,2,0,0.32999882102012634,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_2_raw_frame00001719.jpg,3,3,2,0,0.2981414496898651,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_2_raw_frame00002020.jpg,3,3,2,0,0.30678483843803406,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_3_raw_frame00000033.jpg,3,3,2,0,0.3377026915550232,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_3_raw_frame00000230.jpg,3,3,2,0,0.27452215552330017,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_3_raw_frame00000379.jpg,3,3,2,0,0.24688513576984406,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_3_raw_frame00000738.jpg,3,3,2,0,0.16498896479606628,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_3_raw_frame00001050.jpg,3,3,2,0,0.24804657697677612,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_3_raw_frame00001431.jpg,3,3,2,0,0.2623242735862732,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_3_raw_frame00001512.jpg,3,3,2,0,0.24961543083190918,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_3_raw_frame00001725.jpg,3,3,2,0,0.29262951016426086,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_3_raw_frame00001766.jpg,3,3,2,0,0.3605014681816101,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_3_raw_frame00001884.jpg,3,3,2,0,0.2850245535373688,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_4_raw_frame00000242.jpg,3,3,2,0,0.4864429831504822,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_4_raw_frame00000704.jpg,3,3,2,0,0.22830085456371307,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_4_raw_frame00000705.jpg,3,3,2,0,0.254995197057724,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_4_raw_frame00001445.jpg,3,3,2,0,0.28707757592201233,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_5_raw_frame00000550.jpg,3,3,2,0,0.22957560420036316,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_5_raw_frame00000753.jpg,3,3,2,0,0.40874314308166504,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_5_raw_frame00000783.jpg,3,3,2,0,0.5171090960502625,6,6,6,5,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_5_raw_frame00001101.jpg,3,3,2,0,0.3972525894641876,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_5_raw_frame00001186.jpg,3,3,2,0,0.4461192190647125,5,5,5,4,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_5_raw_frame00001401.jpg,3,3,2,0,0.3762966990470886,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_nonscripted_5_raw_frame00001681.jpg,3,3,2,0,0.20344559848308563,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_scripted_0_raw_frame00000051.jpg,3,3,2,0,0.2887631952762604,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_scripted_0_raw_frame00000231.jpg,3,3,2,0,0.27988263964653015,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_scripted_0_raw_frame00001034.jpg,3,3,2,0,0.1596938818693161,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_scripted_0_raw_frame00001299.jpg,3,3,2,0,0.19395826756954193,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_scripted_0_raw_frame00001453.jpg,3,3,2,0,0.2050531953573227,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_scripted_0_raw_frame00001932.jpg,3,3,2,0,0.2209426611661911,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_scripted_0_raw_frame00001942.jpg,3,3,2,0,0.21686559915542603,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_scripted_0_raw_frame00001958.jpg,3,3,2,0,0.23895426094532013,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_scripted_0_raw_frame00002237.jpg,3,3,2,0,0.2517065703868866,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5469/5469_5469_english_scripted_0_raw_frame00002546.jpg,3,3,2,0,0.23355908691883087,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_nonscripted_1_raw_frame00000041.jpg,2,2,1,0,0.07551542669534683,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_nonscripted_1_raw_frame00000179.jpg,2,2,1,0,0.10442056506872177,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_nonscripted_1_raw_frame00000312.jpg,2,2,1,0,0.09100069850683212,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_nonscripted_1_raw_frame00001141.jpg,2,2,1,0,0.10467493534088135,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_nonscripted_1_raw_frame00001239.jpg,2,2,1,0,0.11094068735837936,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_nonscripted_1_raw_frame00001256.jpg,2,2,1,0,0.18362221121788025,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_nonscripted_1_raw_frame00001339.jpg,2,2,1,0,0.08729462325572968,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_nonscripted_1_raw_frame00001402.jpg,2,2,1,0,0.11481821537017822,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_nonscripted_1_raw_frame00001460.jpg,2,2,1,0,0.13720880448818207,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_nonscripted_1_raw_frame00001486.jpg,2,2,1,0,0.08393409103155136,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_scripted_0_raw_frame00000050.jpg,2,2,1,0,0.09881586581468582,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_scripted_0_raw_frame00000069.jpg,2,2,1,0,0.0987246185541153,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_scripted_0_raw_frame00000233.jpg,2,2,1,0,0.0706741064786911,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_scripted_0_raw_frame00000431.jpg,2,2,1,0,0.14894409477710724,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_scripted_0_raw_frame00000529.jpg,2,2,1,0,0.12140194326639175,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_scripted_0_raw_frame00000680.jpg,2,2,1,0,0.20296667516231537,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_scripted_0_raw_frame00000681.jpg,2,2,1,0,0.1810552030801773,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_scripted_0_raw_frame00000685.jpg,2,2,1,0,0.16942276060581207,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_scripted_0_raw_frame00000816.jpg,2,2,1,0,0.11840943992137909,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5470/5470_5470_english_scripted_0_raw_frame00001197.jpg,2,2,1,0,0.11192560195922852,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_1_raw_frame00000248.jpg,3,3,2,0,0.23875439167022705,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_1_raw_frame00000390.jpg,3,3,2,0,0.2667349576950073,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_1_raw_frame00000411.jpg,3,3,2,0,0.22475092113018036,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_1_raw_frame00000442.jpg,3,3,2,0,0.2361973077058792,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_1_raw_frame00000456.jpg,3,3,2,0,0.26795536279678345,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_1_raw_frame00000510.jpg,3,3,2,0,0.2639860510826111,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_1_raw_frame00000543.jpg,3,3,2,0,0.1965995579957962,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_1_raw_frame00000602.jpg,3,3,2,0,0.27475929260253906,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_1_raw_frame00000614.jpg,3,3,2,0,0.29150131344795227,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_1_raw_frame00000635.jpg,3,3,2,0,0.26085200905799866,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_2_raw_frame00000200.jpg,3,3,2,0,0.23997241258621216,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_2_raw_frame00000223.jpg,3,3,2,0,0.24041466414928436,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_2_raw_frame00000233.jpg,3,3,2,0,0.24530236423015594,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_2_raw_frame00000333.jpg,3,3,2,0,0.24051612615585327,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_2_raw_frame00000356.jpg,3,3,2,0,0.22952207922935486,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_2_raw_frame00000369.jpg,3,3,2,0,0.22909368574619293,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_2_raw_frame00000387.jpg,3,3,2,0,0.25347283482551575,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_2_raw_frame00000449.jpg,3,3,2,0,0.1865413933992386,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_2_raw_frame00000490.jpg,3,3,2,0,0.20535442233085632,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_3_raw_frame00000091.jpg,3,3,2,0,0.13640829920768738,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_3_raw_frame00000104.jpg,3,3,2,0,0.17642852663993835,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_3_raw_frame00000172.jpg,3,3,2,0,0.2170218974351883,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_3_raw_frame00000203.jpg,3,3,2,0,0.1700962334871292,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_3_raw_frame00000470.jpg,3,3,2,0,0.15318678319454193,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_3_raw_frame00001187.jpg,3,3,2,0,0.15642039477825165,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_3_raw_frame00001322.jpg,3,3,2,0,0.14142395555973053,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_3_raw_frame00001369.jpg,3,3,2,0,0.15346437692642212,2,2,2,1,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_3_raw_frame00001464.jpg,3,3,2,0,0.2045203298330307,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_3_raw_frame00001602.jpg,3,3,2,0,0.20688869059085846,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_4_raw_frame00000022.jpg,3,3,2,0,0.2536124289035797,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_4_raw_frame00000183.jpg,3,3,2,0,0.3097985088825226,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_4_raw_frame00000270.jpg,3,3,2,0,0.21151719987392426,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_4_raw_frame00000271.jpg,3,3,2,0,0.24848714470863342,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_4_raw_frame00000334.jpg,3,3,2,0,0.24701279401779175,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_4_raw_frame00000395.jpg,3,3,2,0,0.2268480360507965,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_4_raw_frame00000459.jpg,3,3,2,0,0.29395654797554016,4,4,4,3,1,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_4_raw_frame00000483.jpg,3,3,2,0,0.22366374731063843,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_4_raw_frame00000669.jpg,3,3,2,0,0.26257559657096863,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_4_raw_frame00000816.jpg,3,3,2,0,0.20542429387569427,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_5_raw_frame00000060.jpg,3,3,2,0,0.22196345031261444,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_5_raw_frame00000297.jpg,3,3,2,0,0.2496928721666336,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_5_raw_frame00000427.jpg,3,3,2,0,0.2069069892168045,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_5_raw_frame00000467.jpg,3,3,2,0,0.22165954113006592,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_5_raw_frame00000473.jpg,3,3,2,0,0.23261430859565735,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_5_raw_frame00000543.jpg,3,3,2,0,0.19919241964817047,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_5_raw_frame00000549.jpg,3,3,2,0,0.20628739893436432,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_5_raw_frame00000570.jpg,3,3,2,0,0.1933293640613556,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_5_raw_frame00000661.jpg,3,3,2,0,0.19894401729106903,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_nonscripted_5_raw_frame00000914.jpg,3,3,2,0,0.20842131972312927,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_scripted_0_raw_frame00000060.jpg,3,3,2,0,0.23227228224277496,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_scripted_0_raw_frame00000100.jpg,3,3,2,0,0.20084626972675323,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_scripted_0_raw_frame00000124.jpg,3,3,2,0,0.23998941481113434,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_scripted_0_raw_frame00000128.jpg,3,3,2,0,0.2587558925151825,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_scripted_0_raw_frame00000223.jpg,3,3,2,0,0.1943669617176056,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_scripted_0_raw_frame00000333.jpg,3,3,2,0,0.21857386827468872,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_scripted_0_raw_frame00000564.jpg,3,3,2,0,0.2391127198934555,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_scripted_0_raw_frame00000760.jpg,3,3,2,0,0.21709837019443512,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_scripted_0_raw_frame00001633.jpg,3,3,2,0,0.21581271290779114,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5476/5476_5476_english_scripted_0_raw_frame00001801.jpg,3,3,2,0,0.2030123770236969,3,3,3,2,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_1_raw_frame00000564.jpg,8,8,7,2,0.7977994680404663,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_1_raw_frame00000922.jpg,8,8,7,2,0.811550498008728,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_1_raw_frame00001093.jpg,8,8,7,2,0.7889809608459473,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_1_raw_frame00001208.jpg,8,8,7,2,0.7856990098953247,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_1_raw_frame00001485.jpg,8,8,7,2,0.7829065322875977,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_1_raw_frame00001511.jpg,8,8,7,2,0.7829409837722778,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_1_raw_frame00001975.jpg,8,8,7,2,0.7754303216934204,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_1_raw_frame00002675.jpg,8,8,7,2,0.7540856003761292,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_2_raw_frame00000040.jpg,8,8,7,2,0.7654229998588562,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_2_raw_frame00000117.jpg,8,8,7,2,0.7978383302688599,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_2_raw_frame00000344.jpg,8,8,7,2,0.8219942450523376,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_2_raw_frame00000562.jpg,8,8,7,2,0.7516752481460571,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_2_raw_frame00001086.jpg,8,8,7,2,0.7756986618041992,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_2_raw_frame00001123.jpg,8,8,7,2,0.7745405435562134,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_3_raw_frame00000333.jpg,8,8,7,2,0.7748969197273254,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_3_raw_frame00001197.jpg,8,8,7,2,0.8057576417922974,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_3_raw_frame00001228.jpg,8,8,7,2,0.7995169162750244,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_3_raw_frame00001682.jpg,8,8,7,2,0.7798303961753845,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_3_raw_frame00002068.jpg,8,8,7,2,0.7278534173965454,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_4_raw_frame00000048.jpg,8,8,7,2,0.7231288552284241,8,8,8,7,2,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5479/5479_5479_english_nonscripted_4_raw_frame00001431.jpg,8,8,7,2,0.7442814111709595,8,8,8,7,2,0,1,1,1
