image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_4_raw_frame00000635.jpg,4,4,3,1,0.43198081851005554,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_4_raw_frame00000658.jpg,4,4,3,1,0.3931407034397125,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_4_raw_frame00001050.jpg,4,4,3,1,0.3822358250617981,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_4_raw_frame00001087.jpg,4,4,3,1,0.33338457345962524,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_4_raw_frame00001247.jpg,4,4,3,1,0.37380048632621765,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_4_raw_frame00001595.jpg,4,4,3,1,0.43959105014801025,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_4_raw_frame00001654.jpg,4,4,3,1,0.3776627779006958,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_4_raw_frame00001819.jpg,4,4,3,1,0.09982876479625702,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_5_raw_frame00000137.jpg,4,4,3,1,0.3794356882572174,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_5_raw_frame00000547.jpg,4,4,3,1,0.3770933747291565,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_5_raw_frame00000550.jpg,4,4,3,1,0.2854398190975189,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_5_raw_frame00000595.jpg,4,4,3,1,0.4000118374824524,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_5_raw_frame00000878.jpg,4,4,3,1,0.39293524622917175,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_5_raw_frame00001115.jpg,4,4,3,1,0.4079907536506653,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_5_raw_frame00001215.jpg,4,4,3,1,0.38666945695877075,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_5_raw_frame00001351.jpg,4,4,3,1,0.3636879622936249,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_5_raw_frame00001526.jpg,4,4,3,1,0.3661900758743286,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_nonscripted_5_raw_frame00001682.jpg,4,4,3,1,0.364104300737381,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_scripted_0_raw_frame00000488.jpg,4,4,3,1,0.39101046323776245,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_scripted_0_raw_frame00000530.jpg,4,4,3,1,0.3603702783584595,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_scripted_0_raw_frame00000964.jpg,4,4,3,1,0.3660401999950409,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_scripted_0_raw_frame00001062.jpg,4,4,3,1,0.323549747467041,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_scripted_0_raw_frame00001295.jpg,4,4,3,1,0.3903992176055908,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_scripted_0_raw_frame00001301.jpg,4,4,3,1,0.3985905051231384,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_scripted_0_raw_frame00001640.jpg,4,4,3,1,0.3972216546535492,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_scripted_0_raw_frame00001716.jpg,4,4,3,1,0.12487319856882095,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5494/5494_5494_english_scripted_0_raw_frame00001802.jpg,4,4,3,1,0.09817640483379364,2,2,2,1,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5496/5496_5496_english_nonscripted_2_raw_frame00001831.jpg,1,1,0,0,0.3978320062160492,5,5,5,4,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5496/5496_5496_english_scripted_0_raw_frame00001857.jpg,1,1,0,0,0.2880987524986267,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_1_raw_frame00000002.jpg,5,5,4,1,0.26596617698669434,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_1_raw_frame00000456.jpg,5,5,4,1,0.25574761629104614,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_1_raw_frame00000981.jpg,5,5,4,1,0.1338139921426773,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_1_raw_frame00001148.jpg,5,5,4,1,0.44452500343322754,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_1_raw_frame00001171.jpg,5,5,4,1,0.37518760561943054,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_1_raw_frame00001252.jpg,5,5,4,1,0.1534474790096283,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_1_raw_frame00001357.jpg,5,5,4,1,0.3745044767856598,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_1_raw_frame00001504.jpg,5,5,4,1,0.2622523009777069,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_1_raw_frame00001954.jpg,5,5,4,1,0.3128756880760193,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_2_raw_frame00000131.jpg,5,5,4,1,0.13245779275894165,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_2_raw_frame00000868.jpg,5,5,4,1,0.17898887395858765,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_2_raw_frame00001188.jpg,5,5,4,1,0.32750335335731506,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_2_raw_frame00001292.jpg,5,5,4,1,0.1655239462852478,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_2_raw_frame00001484.jpg,5,5,4,1,0.07699434459209442,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_2_raw_frame00001607.jpg,5,5,4,1,0.10951776802539825,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_2_raw_frame00001797.jpg,5,5,4,1,0.17690841853618622,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_3_raw_frame00001275.jpg,5,5,4,1,0.17088443040847778,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_3_raw_frame00001580.jpg,5,5,4,1,0.18315303325653076,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_4_raw_frame00000317.jpg,5,5,4,1,0.17117150127887726,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_4_raw_frame00000567.jpg,5,5,4,1,0.14923787117004395,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_4_raw_frame00000687.jpg,5,5,4,1,0.09609902650117874,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_4_raw_frame00000707.jpg,5,5,4,1,0.14251075685024261,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_4_raw_frame00001159.jpg,5,5,4,1,0.10494454950094223,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_4_raw_frame00001869.jpg,5,5,4,1,0.11061222106218338,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_5_raw_frame00000029.jpg,5,5,4,1,0.1081772893667221,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_5_raw_frame00000037.jpg,5,5,4,1,0.10483048111200333,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_5_raw_frame00000049.jpg,5,5,4,1,0.12056982517242432,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_5_raw_frame00000107.jpg,5,5,4,1,0.09424511343240738,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_5_raw_frame00000595.jpg,5,5,4,1,0.20281051099300385,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_5_raw_frame00000616.jpg,5,5,4,1,0.07099640369415283,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_5_raw_frame00000741.jpg,5,5,4,1,0.12086483091115952,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_nonscripted_5_raw_frame00000798.jpg,5,5,4,1,0.09255102276802063,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_scripted_0_raw_frame00000063.jpg,5,5,4,1,0.19779017567634583,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_scripted_0_raw_frame00001053.jpg,5,5,4,1,0.015218564309179783,1,1,1,0,0,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_scripted_0_raw_frame00001806.jpg,5,5,4,1,0.24942533671855927,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_scripted_0_raw_frame00001912.jpg,5,5,4,1,0.27154749631881714,3,3,3,2,0,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_scripted_0_raw_frame00001913.jpg,5,5,4,1,0.29330578446388245,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_scripted_0_raw_frame00002000.jpg,5,5,4,1,0.12465041875839233,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5500/5500_5500_english_scripted_0_raw_frame00002019.jpg,5,5,4,1,0.12056972831487656,2,2,2,1,0,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_1_raw_frame00000220.jpg,1,1,0,0,0.1681014746427536,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_1_raw_frame00000507.jpg,1,1,0,0,0.26358917355537415,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_1_raw_frame00001191.jpg,1,1,0,0,0.2013537436723709,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_1_raw_frame00001627.jpg,1,1,0,0,0.2767426371574402,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_1_raw_frame00001707.jpg,1,1,0,0,0.30576762557029724,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_1_raw_frame00001779.jpg,1,1,0,0,0.273636132478714,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_2_raw_frame00000069.jpg,1,1,0,0,0.16785891354084015,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_2_raw_frame00000247.jpg,1,1,0,0,0.49238917231559753,5,5,5,4,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_2_raw_frame00000515.jpg,1,1,0,0,0.27813464403152466,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_2_raw_frame00000558.jpg,1,1,0,0,0.2703147828578949,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_2_raw_frame00000869.jpg,1,1,0,0,0.3811761438846588,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_2_raw_frame00001652.jpg,1,1,0,0,0.46250155568122864,5,5,5,4,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_2_raw_frame00001759.jpg,1,1,0,0,0.44379252195358276,5,5,5,4,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_2_raw_frame00002741.jpg,1,1,0,0,0.37498754262924194,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_2_raw_frame00002755.jpg,1,1,0,0,0.3424174189567566,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_2_raw_frame00003382.jpg,1,1,0,0,0.29331210255622864,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_3_raw_frame00000258.jpg,1,1,0,0,0.30336102843284607,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_3_raw_frame00000270.jpg,1,1,0,0,0.29318323731422424,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_3_raw_frame00000650.jpg,1,1,0,0,0.3274776041507721,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_3_raw_frame00001350.jpg,1,1,0,0,0.2660360336303711,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_3_raw_frame00001407.jpg,1,1,0,0,0.3891913890838623,5,5,5,4,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_3_raw_frame00001710.jpg,1,1,0,0,0.28695783019065857,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_3_raw_frame00001948.jpg,1,1,0,0,0.36243414878845215,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_3_raw_frame00002185.jpg,1,1,0,0,0.33958879113197327,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_3_raw_frame00002851.jpg,1,1,0,0,0.16747720539569855,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_3_raw_frame00003615.jpg,1,1,0,0,0.035219933837652206,1,1,1,0,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_4_raw_frame00000086.jpg,1,1,0,0,0.35216012597084045,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_4_raw_frame00000118.jpg,1,1,0,0,0.2798612415790558,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_4_raw_frame00000452.jpg,1,1,0,0,0.30301687121391296,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_4_raw_frame00001097.jpg,1,1,0,0,0.31887269020080566,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_4_raw_frame00001430.jpg,1,1,0,0,0.36914587020874023,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_4_raw_frame00002402.jpg,1,1,0,0,0.35602515935897827,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_4_raw_frame00003185.jpg,1,1,0,0,0.4470733404159546,5,5,5,4,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_4_raw_frame00003408.jpg,1,1,0,0,0.42851632833480835,5,5,5,4,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_4_raw_frame00003819.jpg,1,1,0,0,0.4349500238895416,5,5,5,4,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_4_raw_frame00003998.jpg,1,1,0,0,0.34112197160720825,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_5_raw_frame00000004.jpg,1,1,0,0,0.2689085304737091,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_5_raw_frame00000971.jpg,1,1,0,0,0.3229462504386902,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_5_raw_frame00001159.jpg,1,1,0,0,0.2913927435874939,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_5_raw_frame00001172.jpg,1,1,0,0,0.20990730822086334,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_5_raw_frame00001469.jpg,1,1,0,0,0.310550719499588,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_5_raw_frame00002356.jpg,1,1,0,0,0.18276995420455933,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_5_raw_frame00002451.jpg,1,1,0,0,0.4112488627433777,5,5,5,4,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_5_raw_frame00002727.jpg,1,1,0,0,0.3589237928390503,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_5_raw_frame00002904.jpg,1,1,0,0,0.3866056501865387,4,4,4,3,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_nonscripted_5_raw_frame00002930.jpg,1,1,0,0,0.27016839385032654,3,3,3,2,0,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5502/5502_5502_english_scripted_0_raw_frame00000222.jpg,1,1,0,0,0.43628495931625366,5,5,5,4,1,4,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_1_raw_frame00000085.jpg,2,2,1,0,0.34768441319465637,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_1_raw_frame00000115.jpg,2,2,1,0,0.14631785452365875,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_1_raw_frame00000121.jpg,2,2,1,0,0.4603442847728729,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_1_raw_frame00000231.jpg,2,2,1,0,0.2223665863275528,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_1_raw_frame00000457.jpg,2,2,1,0,0.1567077487707138,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_1_raw_frame00000479.jpg,2,2,1,0,0.10544789582490921,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_1_raw_frame00001103.jpg,2,2,1,0,0.271134614944458,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_1_raw_frame00001142.jpg,2,2,1,0,0.24804288148880005,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_1_raw_frame00001401.jpg,2,2,1,0,0.43360278010368347,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_1_raw_frame00001442.jpg,2,2,1,0,0.42235708236694336,5,5,5,4,1,3,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_2_raw_frame00000330.jpg,2,2,1,0,0.06480644643306732,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_2_raw_frame00000587.jpg,2,2,1,0,0.15369664132595062,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_2_raw_frame00001184.jpg,2,2,1,0,0.36030876636505127,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_2_raw_frame00001452.jpg,2,2,1,0,0.18708056211471558,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_2_raw_frame00001513.jpg,2,2,1,0,0.17180033028125763,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_2_raw_frame00001764.jpg,2,2,1,0,0.31060516834259033,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_3_raw_frame00000069.jpg,2,2,1,0,0.6857200860977173,7,7,7,6,1,5,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_3_raw_frame00000199.jpg,2,2,1,0,0.2542736530303955,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_3_raw_frame00000335.jpg,2,2,1,0,0.25634583830833435,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_3_raw_frame00000578.jpg,2,2,1,0,0.21840162575244904,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_3_raw_frame00001235.jpg,2,2,1,0,0.3812410235404968,4,4,4,3,1,2,0,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_3_raw_frame00001466.jpg,2,2,1,0,0.2071995884180069,3,3,3,2,0,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_3_raw_frame00001469.jpg,2,2,1,0,0.15309229493141174,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_3_raw_frame00001713.jpg,2,2,1,0,0.07292336225509644,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_4_raw_frame00000070.jpg,2,2,1,0,0.15486498177051544,2,2,2,1,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5509/5509_5509_english_nonscripted_4_raw_frame00000424.jpg,2,2,1,0,0.18966053426265717,3,3,3,2,0,1,0,1,1
