image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_0_raw_frame00002248.jpg,5,5,4,1,0.46839436888694763,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_0_raw_frame00002500.jpg,5,5,4,1,0.4879032373428345,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_0_raw_frame00002903.jpg,5,5,4,1,0.5352117419242859,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_0_raw_frame00002922.jpg,5,5,4,1,0.5324239134788513,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_0_raw_frame00002987.jpg,5,5,4,1,0.5147771239280701,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_1_raw_frame00000235.jpg,5,5,4,1,0.37914371490478516,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_1_raw_frame00000386.jpg,5,5,4,1,0.4066654145717621,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_1_raw_frame00000685.jpg,5,5,4,1,0.4367804527282715,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_1_raw_frame00000703.jpg,5,5,4,1,0.45018520951271057,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_1_raw_frame00000891.jpg,5,5,4,1,0.45666542649269104,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_1_raw_frame00001003.jpg,5,5,4,1,0.4617404043674469,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_1_raw_frame00001046.jpg,5,5,4,1,0.43624815344810486,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_1_raw_frame00001061.jpg,5,5,4,1,0.4328855276107788,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_1_raw_frame00001093.jpg,5,5,4,1,0.42922383546829224,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_nonscripted_1_raw_frame00001239.jpg,5,5,4,1,0.45815858244895935,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_2_raw_frame00000588.jpg,5,5,4,1,0.5253552794456482,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_2_raw_frame00001727.jpg,5,5,4,1,0.4652671813964844,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_2_raw_frame00002402.jpg,5,5,4,1,0.5286256670951843,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_2_raw_frame00002569.jpg,5,5,4,1,0.47613048553466797,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_2_raw_frame00003189.jpg,5,5,4,1,0.47276729345321655,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_2_raw_frame00003574.jpg,5,5,4,1,0.4884572923183441,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_2_raw_frame00005010.jpg,5,5,4,1,0.4623970687389374,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_2_raw_frame00005147.jpg,5,5,4,1,0.5086162090301514,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_2_raw_frame00005554.jpg,5,5,4,1,0.4773848354816437,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_2_raw_frame00005567.jpg,5,5,4,1,0.4955379366874695,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_3_raw_frame00000110.jpg,5,5,4,1,0.5319425463676453,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_3_raw_frame00000467.jpg,5,5,4,1,0.4964877963066101,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_3_raw_frame00001319.jpg,5,5,4,1,0.449010968208313,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_3_raw_frame00002174.jpg,5,5,4,1,0.45866382122039795,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_3_raw_frame00002201.jpg,5,5,4,1,0.5364559292793274,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_3_raw_frame00002411.jpg,5,5,4,1,0.45231765508651733,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_3_raw_frame00002748.jpg,5,5,4,1,0.4887264370918274,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_3_raw_frame00002812.jpg,5,5,4,1,0.45541492104530334,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_3_raw_frame00002849.jpg,5,5,4,1,0.5101444125175476,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4540/4540_4540_tagalog_scripted_3_raw_frame00003425.jpg,5,5,4,1,0.4875558018684387,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_0_raw_frame00000204.jpg,5,5,4,1,0.4391545355319977,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_0_raw_frame00000384.jpg,5,5,4,1,0.4565705955028534,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_0_raw_frame00001087.jpg,5,5,4,1,0.45199456810951233,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_0_raw_frame00001483.jpg,5,5,4,1,0.43183937668800354,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_0_raw_frame00001717.jpg,5,5,4,1,0.42500966787338257,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_0_raw_frame00002323.jpg,5,5,4,1,0.43074777722358704,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_0_raw_frame00002604.jpg,5,5,4,1,0.41835248470306396,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_0_raw_frame00003397.jpg,5,5,4,1,0.4263190031051636,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_0_raw_frame00003471.jpg,5,5,4,1,0.4494878649711609,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_0_raw_frame00003625.jpg,5,5,4,1,0.4341028034687042,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_1_raw_frame00000098.jpg,5,5,4,1,0.5424813032150269,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_1_raw_frame00000280.jpg,5,5,4,1,0.5966172814369202,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_1_raw_frame00000589.jpg,5,5,4,1,0.5577813982963562,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_1_raw_frame00000807.jpg,5,5,4,1,0.5765122771263123,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_1_raw_frame00001053.jpg,5,5,4,1,0.5546701550483704,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_1_raw_frame00001210.jpg,5,5,4,1,0.49622756242752075,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_1_raw_frame00001347.jpg,5,5,4,1,0.5859318971633911,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_1_raw_frame00001717.jpg,5,5,4,1,0.5434168577194214,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_nonscripted_1_raw_frame00001767.jpg,5,5,4,1,0.5434088706970215,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_2_raw_frame00000276.jpg,5,5,4,1,0.5516248345375061,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_2_raw_frame00000701.jpg,5,5,4,1,0.5530216097831726,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_2_raw_frame00002231.jpg,5,5,4,1,0.5551531910896301,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_2_raw_frame00003704.jpg,5,5,4,1,0.5399296879768372,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_2_raw_frame00004663.jpg,5,5,4,1,0.5569735765457153,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_2_raw_frame00006054.jpg,5,5,4,1,0.5468571186065674,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_2_raw_frame00007336.jpg,5,5,4,1,0.5318018198013306,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_2_raw_frame00007967.jpg,5,5,4,1,0.5646485686302185,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_2_raw_frame00008858.jpg,5,5,4,1,0.5738919377326965,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_2_raw_frame00009025.jpg,5,5,4,1,0.5678415894508362,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_3_raw_frame00000189.jpg,5,5,4,1,0.5158500075340271,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_3_raw_frame00000796.jpg,5,5,4,1,0.41499656438827515,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_3_raw_frame00001253.jpg,5,5,4,1,0.4501075744628906,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_3_raw_frame00001472.jpg,5,5,4,1,0.5229206681251526,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_3_raw_frame00001751.jpg,5,5,4,1,0.45614683628082275,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_3_raw_frame00002117.jpg,5,5,4,1,0.41397619247436523,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_3_raw_frame00002622.jpg,5,5,4,1,0.5032563805580139,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_3_raw_frame00002700.jpg,5,5,4,1,0.4453864097595215,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_3_raw_frame00003309.jpg,5,5,4,1,0.40252071619033813,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4544/4544_4544_tagalog_scripted_3_raw_frame00004033.jpg,5,5,4,1,0.40959519147872925,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_nonscripted_0_raw_frame00001391.jpg,5,5,4,1,0.5428234338760376,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_nonscripted_0_raw_frame00002037.jpg,5,5,4,1,0.5289904475212097,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_nonscripted_0_raw_frame00002144.jpg,5,5,4,1,0.4784913659095764,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_nonscripted_0_raw_frame00002352.jpg,5,5,4,1,0.5118511319160461,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_nonscripted_0_raw_frame00002919.jpg,5,5,4,1,0.5452699065208435,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_nonscripted_0_raw_frame00002971.jpg,5,5,4,1,0.5476492643356323,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_nonscripted_0_raw_frame00003115.jpg,5,5,4,1,0.5383793115615845,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_nonscripted_0_raw_frame00003219.jpg,5,5,4,1,0.5191412568092346,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_nonscripted_0_raw_frame00003261.jpg,5,5,4,1,0.5375580787658691,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_nonscripted_0_raw_frame00003327.jpg,5,5,4,1,0.5432868599891663,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_nonscripted_1_raw_frame00000899.jpg,5,5,4,1,0.440345823764801,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_nonscripted_1_raw_frame00001885.jpg,5,5,4,1,0.4487467110157013,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_2_raw_frame00000153.jpg,5,5,4,1,0.43735969066619873,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_2_raw_frame00000701.jpg,5,5,4,1,0.4903968572616577,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_2_raw_frame00001127.jpg,5,5,4,1,0.4796750843524933,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_2_raw_frame00001949.jpg,5,5,4,1,0.47838667035102844,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_2_raw_frame00002708.jpg,5,5,4,1,0.4745209515094757,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_2_raw_frame00003324.jpg,5,5,4,1,0.47578904032707214,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_2_raw_frame00003496.jpg,5,5,4,1,0.47502613067626953,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_2_raw_frame00005569.jpg,5,5,4,1,0.5191451907157898,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_2_raw_frame00007035.jpg,5,5,4,1,0.5117504596710205,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_2_raw_frame00008349.jpg,5,5,4,1,0.49127867817878723,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_3_raw_frame00000522.jpg,5,5,4,1,0.46307849884033203,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_3_raw_frame00001018.jpg,5,5,4,1,0.43972769379615784,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_3_raw_frame00001094.jpg,5,5,4,1,0.4369359314441681,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_3_raw_frame00001197.jpg,5,5,4,1,0.4459910988807678,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_3_raw_frame00001609.jpg,5,5,4,1,0.4604966640472412,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_3_raw_frame00001806.jpg,5,5,4,1,0.505555272102356,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_3_raw_frame00002026.jpg,5,5,4,1,0.4636934697628021,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_3_raw_frame00002119.jpg,5,5,4,1,0.4647316038608551,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_3_raw_frame00002443.jpg,5,5,4,1,0.5004017353057861,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4547/4547_4547_tagalog_scripted_3_raw_frame00003748.jpg,5,5,4,1,0.45644617080688477,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_0_raw_frame00000446.jpg,4,4,3,1,0.5478821396827698,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_0_raw_frame00000688.jpg,4,4,3,1,0.5020439624786377,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_0_raw_frame00000771.jpg,4,4,3,1,0.5578131675720215,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_0_raw_frame00000790.jpg,4,4,3,1,0.5850376486778259,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_0_raw_frame00000833.jpg,4,4,3,1,0.5340179204940796,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_0_raw_frame00000901.jpg,4,4,3,1,0.5514004230499268,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_0_raw_frame00002447.jpg,4,4,3,1,0.5386787056922913,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_0_raw_frame00002585.jpg,4,4,3,1,0.5333706140518188,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_0_raw_frame00002656.jpg,4,4,3,1,0.6137401461601257,7,7,7,6,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_0_raw_frame00002852.jpg,4,4,3,1,0.5516148805618286,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_1_raw_frame00000066.jpg,4,4,3,1,0.6607440114021301,7,7,7,6,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_1_raw_frame00000184.jpg,4,4,3,1,0.562986433506012,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_1_raw_frame00000219.jpg,4,4,3,1,0.5823368430137634,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_1_raw_frame00000240.jpg,4,4,3,1,0.6095484495162964,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_1_raw_frame00000496.jpg,4,4,3,1,0.5814170241355896,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_1_raw_frame00000615.jpg,4,4,3,1,0.6176134943962097,7,7,7,6,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_1_raw_frame00000767.jpg,4,4,3,1,0.5443246364593506,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_1_raw_frame00000843.jpg,4,4,3,1,0.6146405339241028,7,7,7,6,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_nonscripted_1_raw_frame00001064.jpg,4,4,3,1,0.6110807061195374,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_2_raw_frame00000335.jpg,4,4,3,1,0.5721229314804077,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_2_raw_frame00000523.jpg,4,4,3,1,0.4885266423225403,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_2_raw_frame00000617.jpg,4,4,3,1,0.5855018496513367,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_2_raw_frame00000812.jpg,4,4,3,1,0.5614778995513916,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_2_raw_frame00001186.jpg,4,4,3,1,0.5985687971115112,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_2_raw_frame00001875.jpg,4,4,3,1,0.5671526193618774,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_2_raw_frame00003228.jpg,4,4,3,1,0.5927349328994751,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_2_raw_frame00005107.jpg,4,4,3,1,0.5522862672805786,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_2_raw_frame00005223.jpg,4,4,3,1,0.5722897052764893,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_2_raw_frame00005442.jpg,4,4,3,1,0.5836923122406006,6,6,6,5,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_3_raw_frame00000271.jpg,4,4,3,1,0.6178194284439087,7,7,7,6,1,3,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4552/4552_4552_tagalog_scripted_3_raw_frame00000752.jpg,4,4,3,1,0.5919094085693359,6,6,6,5,1,2,0,0,1
