image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195423628.jpg,9,3,3,0.9995573,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200213044.jpg,9,3,3,0.98314327,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200207745.jpg,9,3,3,0.9999702,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200206611.jpg,9,3,3,0.98548836,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200205248.jpg,9,3,3,0.9751907,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200152527.jpg,9,3,2,0.99460524,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200146545.jpg,9,3,2,0.936631,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200138910.jpg,9,3,3,0.98595583,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200027198.jpg,9,3,0,0.33783284,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200020824.jpg,9,3,0,0.68880457,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200017828.jpg,9,3,0,0.6121311,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200010788.jpg,9,3,0,0.4814524,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200003963.jpg,9,3,2,0.81245947,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200000614.jpg,9,3,2,0.79027796,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195956509.jpg,9,3,0,0.64989525,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195953468.jpg,9,3,0,0.4732547,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195950116.jpg,9,3,2,0.6541822,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195946651.jpg,9,3,2,0.5621574,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195944058.jpg,9,3,0,0.73824704,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195838924.jpg,9,3,3,0.99873346,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195836856.jpg,9,3,3,0.99971694,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195832291.jpg,9,3,3,0.99997175,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195829652.jpg,9,3,3,0.9998123,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195735806.jpg,9,3,3,0.99915314,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195729264.jpg,9,3,3,0.99851435,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195725795.jpg,9,3,3,0.9999652,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195722247.jpg,9,3,3,0.9983931,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195719843.jpg,9,3,3,0.9986395,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195714210.jpg,9,3,3,0.9997067,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195711268.jpg,9,3,3,0.99989843,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195707349.jpg,9,3,3,0.9991266,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195700279.jpg,9,3,3,0.99965143,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195656401.jpg,9,3,3,0.99988234,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195637346.jpg,9,3,3,0.99991727,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195506633.jpg,9,3,3,0.9877615,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195504855.jpg,9,3,3,0.56976175,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195503218.jpg,9,3,3,0.997218,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195501347.jpg,9,3,3,0.9997166,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195459564.jpg,9,3,3,0.9987828,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195454157.jpg,9,3,3,0.9852598,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195452476.jpg,9,3,3,0.9825665,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195450706.jpg,9,3,3,0.96519685,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195448989.jpg,9,3,3,0.99877805,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195447140.jpg,9,3,3,0.99847585,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195442715.jpg,9,3,3,0.88606346,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195441067.jpg,9,3,3,0.9596452,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195439181.jpg,9,3,3,0.81522334,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195437698.jpg,9,3,3,0.99933594,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195435930.jpg,9,3,3,0.9995969,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195431981.jpg,9,3,3,0.97734034,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195430381.jpg,9,3,3,0.93370485,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195427510.jpg,9,3,3,0.97496027,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195425593.jpg,9,3,3,0.99591184,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195423628.jpg,9,3,3,0.9995573,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134538984.PORTRAIT.jpg,4,1,3,0.68882316,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140402500.PORTRAIT.jpg,4,1,0,0.81642264,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140358703.PORTRAIT.jpg,4,1,0,0.7938201,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140354824.PORTRAIT.jpg,4,1,0,0.98066884,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140352486.PORTRAIT.jpg,4,1,0,0.97215253,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140350579.PORTRAIT.jpg,4,1,0,0.985878,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140348903.PORTRAIT.jpg,4,1,0,0.9643414,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140342859.PORTRAIT.jpg,4,1,2,0.8205888,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140341531.PORTRAIT.jpg,4,1,0,0.39758274,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140339729.PORTRAIT.jpg,4,1,2,0.6545686,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140337825.PORTRAIT.jpg,4,1,0,0.7875575,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140335749.PORTRAIT.jpg,4,1,2,0.7041615,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140323802.PORTRAIT.jpg,4,1,1,0.48073316,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140322023.PORTRAIT.jpg,4,1,0,0.6653461,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140317135.PORTRAIT.jpg,4,1,0,0.63867134,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140315071.PORTRAIT.jpg,4,1,0,0.84395456,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140222578.jpg,4,1,3,0.94427365,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140221214.jpg,4,1,2,0.85520804,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140219442.jpg,4,1,3,0.4561792,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140216573.jpg,4,1,3,0.88961864,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140214625.jpg,4,1,3,0.98183477,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140212750.jpg,4,1,0,0.63899505,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140209423.jpg,4,1,0,0.48351187,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140207202.jpg,4,1,3,0.9224626,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140205447.jpg,4,1,2,0.86642975,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140203657.jpg,4,1,2,0.9409198,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140201615.jpg,4,1,3,0.45069134,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140145712.jpg,4,1,2,0.751346,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140142694.jpg,4,1,3,0.992331,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140133700.jpg,4,1,3,0.9202939,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140132005.jpg,4,1,3,0.88860583,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140048541.jpg,4,1,2,0.667463,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140047100.jpg,4,1,2,0.46633896,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140046379.jpg,4,1,0,0.63564545,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140043111.jpg,4,1,0,0.6626796,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140041215.jpg,4,1,2,0.91161853,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140036631.jpg,4,1,2,0.8313914,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140028838.jpg,4,1,3,0.82858044,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140027001.jpg,4,1,3,0.949077,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140005843.jpg,4,1,2,0.8003358,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135959828.jpg,4,1,2,0.83999926,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135948831.jpg,4,1,2,0.99738914,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135947300.jpg,4,1,2,0.5984923,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135945608.jpg,4,1,3,0.8611096,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135944184.jpg,4,1,3,0.96766907,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135943105.jpg,4,1,3,0.72058684,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135941951.jpg,4,1,3,0.8029249,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135940569.jpg,4,1,3,0.38978967,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135939416.jpg,4,1,3,0.85248244,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135908976.jpg,4,1,3,0.9634008,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135854746.jpg,4,1,3,0.7330179,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135810329.jpg,4,1,3,0.88566256,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135808237.jpg,4,1,3,0.5424633,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135806296.jpg,4,1,3,0.7341197,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135804480.jpg,4,1,0,0.58630306,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135802547.jpg,4,1,0,0.54943126,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135756305.jpg,4,1,0,0.93937063,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135754722.jpg,4,1,0,0.9942041,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135753356.jpg,4,1,0,0.99460286,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135751665.jpg,4,1,3,0.9754209,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135750066.jpg,4,1,3,0.5311537,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135747692.jpg,4,1,3,0.6782177,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135641645.jpg,4,1,3,0.8165513,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135640401.jpg,4,1,0,0.91439646,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135639221.jpg,4,1,3,0.99657416,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135638177.jpg,4,1,3,0.79495484,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135636877.jpg,4,1,0,0.83854485,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135633307.jpg,4,1,0,0.5912597,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135631351.jpg,4,1,3,0.955417,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135621801.jpg,4,1,0,0.68380755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135619670.jpg,4,1,0,0.7630288,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135618709.jpg,4,1,0,0.8508079,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135616775.jpg,4,1,0,0.77965087,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135614778.jpg,4,1,0,0.71616054,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135612843.jpg,4,1,3,0.6262651,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135610252.jpg,4,1,0,0.66911834,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134614570.PORTRAIT.jpg,4,1,3,0.9997147,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134612760.PORTRAIT.jpg,4,1,3,0.66296774,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134609222.PORTRAIT.jpg,4,1,0,0.73438203,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134607013.PORTRAIT.jpg,4,1,0,0.77692336,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134605532.PORTRAIT.jpg,4,1,3,0.7151688,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134558185.PORTRAIT.jpg,4,1,3,0.7227261,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134555861.PORTRAIT.jpg,4,1,3,0.69348055,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134547863.PORTRAIT.jpg,4,1,0,0.754187,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134546973.PORTRAIT.jpg,4,1,1,0.45233163,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134543733.PORTRAIT.jpg,4,1,0,0.9744883,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134538984.PORTRAIT.jpg,4,1,3,0.68882316,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144659539.PORTRAIT.jpg,2,0,3,0.90422845,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144657086.PORTRAIT.jpg,2,0,3,0.9211168,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144653190.PORTRAIT.jpg,2,0,0,0.9347774,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144649856.PORTRAIT.jpg,2,0,3,0.89829254,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144646233.PORTRAIT.jpg,2,0,0,0.9830246,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144642875.PORTRAIT.jpg,2,0,1,0.7875106,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144633196.PORTRAIT.jpg,2,0,0,0.741277,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144629915.PORTRAIT.jpg,2,0,0,0.9860297,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144626615.PORTRAIT.jpg,2,0,0,0.92986614,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144624483.PORTRAIT.jpg,2,0,0,0.64080626,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144622637.PORTRAIT.jpg,2,0,0,0.5432831,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144620965.PORTRAIT.jpg,2,0,3,0.96109873,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144619340.PORTRAIT.jpg,2,0,0,0.9846086,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144614653.PORTRAIT.jpg,2,0,0,0.89737713,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144612556.PORTRAIT.jpg,2,0,3,0.508794,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144525051.jpg,2,0,0,0.66633487,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144522915.jpg,2,0,0,0.5607323,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144520738.jpg,2,0,3,0.49255097,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144519434.jpg,2,0,0,0.8289616,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144518107.jpg,2,0,0,0.5501626,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144516437.jpg,2,0,3,0.57354134,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144515169.jpg,2,0,3,0.9893483,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144513518.jpg,2,0,3,0.7863962,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144509854.jpg,2,0,0,0.5530814,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144508322.jpg,2,0,3,0.80071485,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144506455.jpg,2,0,3,0.8072285,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144459281.jpg,2,0,3,0.6355036,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144457808.jpg,2,0,3,0.71019876,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144454460.jpg,2,0,3,0.7341982,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144439857.jpg,2,0,3,0.5203056,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144433061.jpg,2,0,3,0.9359319,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144431094.jpg,2,0,3,0.5707436,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144424020.jpg,2,0,3,0.77773386,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144349886.jpg,2,0,2,0.96079624,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144348319.jpg,2,0,2,0.999577,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144346637.jpg,2,0,0,0.97795975,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144342994.jpg,2,0,0,0.56163245,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144243484.jpg,2,0,3,0.8972565,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144242165.jpg,2,0,0,0.73459727,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144240833.jpg,2,0,0,0.9880933,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144239368.jpg,2,0,0,0.6123531,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144237169.jpg,2,0,3,0.79914904,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144233301.jpg,2,0,0,0.6510232,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144230503.jpg,2,0,0,0.9017011,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144229123.jpg,2,0,0,0.98829275,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144227636.jpg,2,0,0,0.7257903,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144225935.jpg,2,0,3,0.97168463,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144214170.jpg,2,0,3,0.94913167,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144212804.jpg,2,0,0,0.8373971,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144211604.jpg,2,0,3,0.5874213,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144209904.jpg,2,0,0,0.84683645,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144208454.jpg,2,0,0,0.7843348,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144201853.jpg,2,0,0,0.4965418,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144158904.jpg,2,0,0,0.90614396,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144157379.jpg,2,0,0,0.98901385,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144155487.jpg,2,0,3,0.45315325,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144135110.jpg,2,0,3,0.7880835,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144133020.jpg,2,0,0,0.58934134,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144130999.jpg,2,0,3,0.9978732,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144126494.jpg,2,0,3,0.8428935,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144049938.jpg,2,0,3,0.932112,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144048016.jpg,2,0,3,0.96672386,0
