image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9043875.jpg,3,3,2,0,0.1631881445646286,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9697643.jpg,9,9,8,2,0.6185303926467896,7,7,7,6,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9989289.jpg,3,3,2,0,0.18654975295066833,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10637831.jpg,5,5,4,1,0.6243861317634583,7,7,7,6,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10664435.jpg,4,4,3,1,0.34023991227149963,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10277350.jpg,6,6,5,1,0.13358792662620544,2,2,2,1,0,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9470464.jpg,4,4,3,1,0.3832058608531952,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3993091.jpg,4,4,3,1,0.3721368610858917,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1161064.jpg,6,6,5,1,0.6795085072517395,7,7,7,6,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4367271.jpg,5,5,4,1,0.4822942614555359,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_766499.jpg,2,2,1,0,0.3402148485183716,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1040898.jpg,5,5,4,1,0.2169395089149475,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10650923.jpg,3,3,2,0,0.4752589762210846,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2526175.jpg,3,3,2,0,0.3850679397583008,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4984727.jpg,5,5,4,1,0.4393748641014099,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4244804.jpg,4,4,3,1,0.7069725394248962,7,7,7,6,1,3,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7993739.jpg,3,3,2,0,0.3286632299423218,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2949129.jpg,4,4,3,1,0.34856978058815,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1722555.jpg,6,6,5,1,0.5219023823738098,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5572435.jpg,3,3,2,0,0.4751623868942261,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4270095.jpg,4,4,3,1,0.2330562174320221,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4588306.jpg,2,2,1,0,0.13308274745941162,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10221582.jpg,2,2,1,0,0.22390642762184143,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7618611.jpg,2,2,1,0,0.33104321360588074,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1990478.jpg,6,6,5,1,0.4469820261001587,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_735276.jpg,2,2,1,0,0.8015188574790955,8,8,8,7,2,6,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4594483.jpg,6,6,5,1,0.450419157743454,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4809082.jpg,4,4,3,1,0.1474064439535141,2,2,2,1,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6822219.jpg,3,3,2,0,0.4794100522994995,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2087610.jpg,2,2,1,0,0.11815590411424637,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11174704.jpg,1,1,0,0,0.48423925042152405,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5638070.jpg,4,4,3,1,0.4295031428337097,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_411527.jpg,8,8,7,2,0.4928393065929413,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6696049.jpg,6,6,5,1,0.24660766124725342,3,3,3,2,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4792156.jpg,2,2,1,0,0.09062641859054565,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3775087.jpg,1,1,0,0,0.24182406067848206,3,3,3,2,0,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7765443.jpg,3,3,2,0,0.7537896037101746,8,8,8,7,2,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4313183.jpg,2,2,1,0,0.5728004574775696,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2324234.jpg,5,5,4,1,0.42170634865760803,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10720806.jpg,2,2,1,0,0.18694807589054108,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8896258.jpg,5,5,4,1,0.3404063582420349,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8063728.jpg,5,5,4,1,0.275505930185318,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10456335.jpg,6,6,5,1,0.6924028992652893,7,7,7,6,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9987804.jpg,2,2,1,0,0.325874000787735,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5045589.jpg,6,6,5,1,0.19531308114528656,3,3,3,2,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1206887.jpg,7,7,6,1,0.5676412582397461,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_619947.jpg,7,7,6,1,0.9404937624931335,9,9,9,8,2,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9454089.jpg,6,6,5,1,0.5337754487991333,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2393989.jpg,3,3,2,0,0.2690165936946869,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8437405.jpg,5,5,4,1,0.1470770686864853,2,2,2,1,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9218280.jpg,2,2,1,0,0.31589385867118835,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_208837.jpg,4,4,3,1,0.4498496353626251,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7689007.jpg,1,1,0,0,0.45767760276794434,5,5,5,4,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10267437.jpg,3,3,2,0,0.6381704211235046,7,7,7,6,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3083931.jpg,4,4,3,1,0.20635373890399933,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8554933.jpg,5,5,4,1,0.06561845541000366,2,2,2,1,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_704393.jpg,3,3,2,0,0.2406797558069229,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2590827.jpg,5,5,4,1,0.5198925733566284,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3385159.jpg,4,4,3,1,0.44619324803352356,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9546707.jpg,3,3,2,0,0.06425535678863525,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9343855.jpg,5,5,4,1,0.4125903248786926,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6695624.jpg,4,4,3,1,0.10135719925165176,2,2,2,1,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4544085.jpg,4,4,3,1,0.5064284205436707,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8293466.jpg,6,6,5,1,0.5033943057060242,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1202392.jpg,5,5,4,1,0.7447620630264282,8,8,8,7,2,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1648600.jpg,3,3,2,0,0.2938731610774994,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8904381.jpg,4,4,3,1,0.580495297908783,6,6,6,5,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7882255.jpg,2,2,1,0,0.36801889538764954,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3173210.jpg,3,3,2,0,0.48677870631217957,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3268349.jpg,3,3,2,0,0.44272083044052124,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2152898.jpg,3,3,2,0,0.05666932091116905,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2968574.jpg,3,3,2,0,0.07090894132852554,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10988208.jpg,2,2,1,0,0.3799339830875397,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11163732.jpg,5,5,4,1,0.5688835382461548,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2558271.jpg,6,6,5,1,0.36996257305145264,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4781667.jpg,5,5,4,1,0.5140331387519836,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10884287.jpg,2,2,1,0,0.49835389852523804,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5688024.jpg,3,3,2,0,0.9263665080070496,9,9,9,8,2,6,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7410480.jpg,2,2,1,0,0.19866390526294708,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2577444.jpg,3,3,2,0,0.8068834543228149,8,8,8,7,2,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3432349.jpg,1,1,0,0,0.013055901974439621,1,1,1,0,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7122408.jpg,4,4,3,1,0.06427586823701859,2,2,2,1,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10724087.jpg,8,8,7,2,0.9291537404060364,9,9,9,8,2,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4360530.jpg,2,2,1,0,0.21778137981891632,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6231023.jpg,3,3,2,0,0.2885974645614624,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5260864.jpg,3,3,2,0,0.4848219156265259,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9384747.jpg,4,4,3,1,0.46604278683662415,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11084494.jpg,2,2,1,0,0.46620017290115356,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3875043.jpg,5,5,4,1,0.104718416929245,2,2,2,1,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4808180.jpg,3,3,2,0,0.3668869137763977,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_164655.jpg,3,3,2,0,0.46321791410446167,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6837217.jpg,3,3,2,0,0.4847235381603241,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5282613.jpg,8,8,7,2,0.8659586310386658,9,9,9,8,2,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6229908.jpg,3,3,2,0,0.05923941358923912,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6350051.jpg,2,2,1,0,0.4409019649028778,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8197673.jpg,3,3,2,0,0.43755361437797546,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5459786.jpg,2,2,1,0,0.5562506914138794,6,6,6,5,1,4,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3468583.jpg,6,6,5,1,0.6113070845603943,7,7,7,6,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6801416.jpg,6,6,5,1,0.5541003346443176,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10639296.jpg,7,7,6,1,0.10879067331552505,2,2,2,1,0,5,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_700587.jpg,7,7,6,1,0.5581168532371521,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9159113.jpg,4,4,3,1,0.11493773013353348,2,2,2,1,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4518361.jpg,7,7,6,1,0.5101214647293091,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9940945.jpg,5,5,4,1,0.43874290585517883,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3498011.jpg,5,5,4,1,0.49299466609954834,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3063578.jpg,2,2,1,0,0.0652415007352829,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1085632.jpg,3,3,2,0,0.14700919389724731,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1649830.jpg,6,6,5,1,0.6755414009094238,7,7,7,6,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7841522.jpg,6,6,5,1,0.8038906455039978,8,8,8,7,2,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2257401.jpg,4,4,3,1,0.2547711133956909,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3488835.jpg,3,3,2,0,0.4527437388896942,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6181577.jpg,7,7,6,1,0.4930016100406647,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7910640.jpg,9,9,8,2,0.7857305407524109,8,8,8,7,2,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_285591.jpg,2,2,1,0,0.26991260051727295,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7080856.jpg,3,3,2,0,0.40947428345680237,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4931458.jpg,4,4,3,1,0.3412022590637207,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9336068.jpg,2,2,1,0,0.282086044549942,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3130679.jpg,7,7,6,1,0.5733010768890381,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4596018.jpg,3,3,2,0,0.0074745831079781055,1,1,1,0,0,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_116856.jpg,2,2,1,0,0.11671572923660278,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10174018.jpg,5,5,4,1,0.38777977228164673,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7425073.jpg,3,3,2,0,0.4691086411476135,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2854264.jpg,1,1,0,0,0.01597549207508564,1,1,1,0,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3342345.jpg,3,3,2,0,0.15391075611114502,2,2,2,1,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6496164.jpg,2,2,1,0,0.09837177395820618,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1019131.jpg,5,5,4,1,0.14873716235160828,2,2,2,1,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9463288.jpg,6,6,5,1,0.4167134165763855,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8493050.jpg,3,3,2,0,0.39571645855903625,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3462857.jpg,3,3,2,0,0.37778061628341675,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10174351.jpg,5,5,4,1,0.2812337875366211,4,4,4,3,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_395957.jpg,4,4,3,1,0.45157554745674133,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3349120.jpg,2,2,1,0,0.13808634877204895,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4883278.jpg,3,3,2,0,0.2158472239971161,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1754250.jpg,3,3,2,0,0.3492022752761841,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9623538.jpg,5,5,4,1,0.21016612648963928,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6864676.jpg,5,5,4,1,0.16022886335849762,2,2,2,1,0,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3528102.jpg,7,7,6,1,0.47766947746276855,5,5,5,4,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3427390.jpg,5,5,4,1,0.6316348314285278,7,7,7,6,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5720992.jpg,5,5,4,1,0.48988884687423706,5,5,5,4,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5898213.jpg,3,3,2,0,0.5035696029663086,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8427177.jpg,3,3,2,0,0.2627636790275574,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2441429.jpg,2,2,1,0,0.09807667881250381,2,2,2,1,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1083087.jpg,6,6,5,1,0.76108318567276,8,8,8,7,2,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3841968.jpg,2,2,1,0,0.26600879430770874,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5493425.jpg,6,6,5,1,0.3976188600063324,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7635564.jpg,3,3,2,0,0.2823617458343506,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8142394.jpg,3,3,2,0,0.46142059564590454,5,5,5,4,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4169142.jpg,7,7,6,1,0.5169554948806763,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5735246.jpg,3,3,2,0,0.33218416571617126,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11038125.jpg,2,2,1,0,0.3602643609046936,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4069391.jpg,6,6,5,1,0.4996177554130554,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5075984.jpg,7,7,6,1,0.5080146789550781,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4678099.jpg,6,6,5,1,0.540024995803833,6,6,6,5,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3478678.jpg,8,8,7,2,0.42596936225891113,5,5,5,4,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3130679.jpg,5,5,4,1,0.5733010768890381,6,6,6,5,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10811834.jpg,3,3,2,0,0.3444441556930542,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_139877.jpg,6,6,5,1,0.3034503757953644,4,4,4,3,1,2,0,0,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5176932.jpg,1,1,0,0,0.041741177439689636,1,1,1,0,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8344021.jpg,2,2,1,0,0.3855191469192505,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9110194.jpg,4,4,3,1,0.3136325776576996,4,4,4,3,1,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4012126.jpg,4,4,3,1,0.41259145736694336,5,5,5,4,1,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_144272.jpg,5,5,4,1,0.18994972109794617,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8836682.jpg,9,9,8,2,0.5354625582695007,6,6,6,5,1,3,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5966367.jpg,2,2,1,0,0.25258055329322815,3,3,3,2,0,1,0,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7474623.jpg,5,5,4,1,0.2754496932029724,3,3,3,2,0,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10417254.jpg,4,4,3,1,0.2444147914648056,3,3,3,2,0,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_975478.jpg,3,3,2,0,0.3747953474521637,4,4,4,3,1,1,0,1,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8408637.jpg,3,3,2,0,0.19865289330482483,3,3,3,2,0,0,1,1,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_43021.jpg,2,2,1,0,0.27852046489715576,4,4,4,3,1,2,0,0,0
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_756675.jpg,4,4,3,1,0.06246226280927658,2,2,2,1,0,2,0,0,0
