image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142917997.jpg,7,2,3,0.99902904,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142614750.PORTRAIT.jpg,7,2,3,0.9990742,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142612462.PORTRAIT.jpg,7,2,3,0.9979424,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142608903.PORTRAIT.jpg,7,2,3,0.9992674,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142606244.PORTRAIT.jpg,7,2,3,0.99988794,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142600816.PORTRAIT.jpg,7,2,3,0.99714005,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142553004.PORTRAIT.jpg,7,2,3,0.99937624,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142550791.PORTRAIT.jpg,7,2,3,0.98370624,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142548472.PORTRAIT.jpg,7,2,3,0.9995123,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142545872.PORTRAIT.jpg,7,2,3,0.99985635,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142543353.PORTRAIT.jpg,7,2,3,0.99718946,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142537968.PORTRAIT.jpg,7,2,3,0.98264253,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142535244.PORTRAIT.jpg,7,2,3,0.99992585,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142529483.PORTRAIT.jpg,7,2,3,0.99465865,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142527736.PORTRAIT.jpg,7,2,3,0.9972646,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142525560.PORTRAIT.jpg,7,2,3,0.9999746,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142523136.PORTRAIT.jpg,7,2,3,0.9730949,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142517538.PORTRAIT.jpg,7,2,3,0.9908703,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142514092.PORTRAIT.jpg,7,2,3,0.99989784,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5\PXL_20220922_142420818.jpg,7,2,2,0.9992229,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162134005.jpg,9,3,2,0.55271834,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162132188.jpg,9,3,2,0.83715755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162129053.jpg,9,3,2,0.8383175,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162127092.jpg,9,3,2,0.87144375,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162124839.jpg,9,3,2,0.7506168,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162123739.jpg,9,3,2,0.7913037,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162120829.jpg,9,3,3,0.9136062,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162119421.jpg,9,3,2,0.584583,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162054939.jpg,9,3,3,0.9999721,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162052907.jpg,9,3,3,0.99997723,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162051191.jpg,9,3,3,0.99965465,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162049072.jpg,9,3,3,0.9999876,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162046872.jpg,9,3,3,0.9999763,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162041822.jpg,9,3,3,0.99958855,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162038772.jpg,9,3,3,0.9999975,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162036806.jpg,9,3,3,0.99998724,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162034926.jpg,9,3,3,0.99985623,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162033560.jpg,9,3,3,0.9999758,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162021956.jpg,9,3,3,0.9998841,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162020889.jpg,9,3,3,0.999972,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162019375.jpg,9,3,3,0.9942748,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162017610.jpg,9,3,3,0.99913675,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_162015840.jpg,9,3,3,0.99995375,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161939679.jpg,9,3,3,0.9984939,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161938180.jpg,9,3,3,0.9999753,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161934430.jpg,9,3,3,0.99989784,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161932128.jpg,9,3,3,0.9988777,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161929477.jpg,9,3,3,0.9998505,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161927302.jpg,9,3,3,0.9999893,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161923233.jpg,9,3,3,0.99913317,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161921427.jpg,9,3,3,0.999949,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161917826.jpg,9,3,3,0.9998136,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161915600.jpg,9,3,3,0.99999106,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161910023.jpg,9,3,3,0.9998876,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161908046.jpg,9,3,3,0.9999045,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161905430.jpg,9,3,3,0.9999763,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161903530.jpg,9,3,3,0.9999944,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161859476.jpg,9,3,3,0.99477094,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4\PXL_20220922_161857653.jpg,9,3,3,0.9999807,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193528310.jpg,6,2,3,0.99040306,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193526844.jpg,6,2,3,0.99130476,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193525366.jpg,6,2,3,0.9992254,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193523837.jpg,6,2,3,0.9860751,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193521063.jpg,6,2,3,0.9826927,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193512595.jpg,6,2,3,0.9802476,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193511119.jpg,6,2,3,0.757777,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193509768.jpg,6,2,3,0.99217564,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193508077.jpg,6,2,3,0.99926394,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193506209.jpg,6,2,3,0.9981756,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193503938.jpg,6,2,3,0.973957,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193502239.jpg,6,2,3,0.99663216,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193500570.jpg,6,2,3,0.9982828,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193459099.jpg,6,2,3,0.98408616,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193457393.jpg,6,2,3,0.9870231,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193442749.jpg,6,2,3,0.99836284,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193441419.jpg,6,2,3,0.9891418,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193440026.jpg,6,2,3,0.9991184,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193438687.jpg,6,2,3,0.9968892,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193436546.jpg,6,2,3,0.9974463,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_193434544.jpg,6,2,3,0.99250025,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192714792.jpg,6,2,3,0.9994592,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192713113.jpg,6,2,3,0.96732396,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192711496.jpg,6,2,3,0.9865014,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192709617.jpg,6,2,3,0.98929626,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192707666.jpg,6,2,3,0.9999304,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192706771.jpg,6,2,3,0.9999149,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192651355.jpg,6,2,3,0.9565868,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192649338.jpg,6,2,3,0.8613077,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192648272.jpg,6,2,3,0.94757354,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192645891.jpg,6,2,3,0.5723993,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192641993.jpg,6,2,3,0.99711204,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192640227.jpg,6,2,3,0.99912506,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192637943.jpg,6,2,3,0.9990363,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192630530.jpg,6,2,3,0.97896177,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192625680.jpg,6,2,3,0.99730957,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192624406.jpg,6,2,3,0.88075864,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192622568.jpg,6,2,3,0.6241738,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192620412.jpg,6,2,3,0.9894181,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192618611.jpg,6,2,3,0.9973742,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192615914.jpg,6,2,3,0.99994814,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192614146.jpg,6,2,3,0.92845595,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192612301.jpg,6,2,3,0.99707234,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192610554.jpg,6,2,3,0.9965585,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192608497.jpg,6,2,3,0.9994986,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192558186.jpg,6,2,2,0.9992797,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192552609.jpg,6,2,2,0.9858,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192550654.jpg,6,2,2,0.9944931,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192548334.jpg,6,2,2,0.82293993,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192545631.jpg,6,2,2,0.71650815,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3\PXL_20220922_192543202.jpg,6,2,2,0.8838905,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173611308.jpg,8,3,2,0.56311786,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173606365.jpg,8,3,2,0.9261621,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173604730.jpg,8,3,2,0.760279,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173601814.jpg,8,3,3,0.73402476,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173556673.jpg,8,3,2,0.5511343,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173553421.jpg,8,3,2,0.6766662,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173549024.jpg,8,3,2,0.83679557,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173547366.jpg,8,3,3,0.913608,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173522398.jpg,8,3,3,0.9999856,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173520834.jpg,8,3,3,0.9104869,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173518745.jpg,8,3,3,0.7373391,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173517309.jpg,8,3,3,0.9999902,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173515925.jpg,8,3,3,0.99999464,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173513639.jpg,8,3,3,0.9999198,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173512389.jpg,8,3,3,0.9998584,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173510821.jpg,8,3,3,0.9671294,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173509217.jpg,8,3,3,0.9999783,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173507870.jpg,8,3,3,0.99992096,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173505354.jpg,8,3,3,0.9999671,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173503845.jpg,8,3,3,0.9999385,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173502282.jpg,8,3,3,0.97970986,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173500725.jpg,8,3,3,0.9999825,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173459363.jpg,8,3,3,0.99993896,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173456436.jpg,8,3,3,0.9999684,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173454727.jpg,8,3,3,0.999984,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173452401.jpg,8,3,3,0.99948287,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173450800.jpg,8,3,3,0.999997,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173448953.jpg,8,3,3,0.9996785,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173421045.jpg,8,3,3,0.993511,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173418250.jpg,8,3,3,0.999979,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173415758.jpg,8,3,3,0.99806577,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173413565.jpg,8,3,3,0.99999917,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173411408.jpg,8,3,3,0.99997294,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173405212.jpg,8,3,3,0.9999802,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173401146.jpg,8,3,3,0.9999988,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173357738.jpg,8,3,3,0.9975177,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173353508.jpg,8,3,3,0.9999976,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173350162.jpg,8,3,3,0.99992955,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173337082.jpg,8,3,3,0.9999999,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173332744.jpg,8,3,3,0.9999783,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173327539.jpg,8,3,3,0.997581,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173323265.jpg,8,3,3,0.999982,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173319356.jpg,8,3,3,0.9999707,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173313145.jpg,8,3,3,1.0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173309332.jpg,8,3,3,0.9995894,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173304772.jpg,8,3,3,0.9999815,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173301206.jpg,8,3,3,0.99998474,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_2\PXL_20220922_173251686.jpg,8,3,3,0.9999963,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174231078.jpg,2,0,3,0.8627461,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174227786.jpg,2,0,1,0.92362154,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174225452.jpg,2,0,0,0.9345526,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174223425.jpg,2,0,0,0.9835566,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174221777.jpg,2,0,3,0.4678415,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174152791.jpg,2,0,3,0.54164314,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174151131.jpg,2,0,3,0.7587722,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174144689.jpg,2,0,0,0.818043,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174131827.jpg,2,0,3,0.85550267,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174128782.jpg,2,0,3,0.9746061,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174126716.jpg,2,0,0,0.5383266,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174124412.jpg,2,0,3,0.89067566,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174122571.jpg,2,0,3,0.81131124,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174114139.jpg,2,0,3,0.9253086,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174111438.jpg,2,0,1,0.38498443,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174108549.jpg,2,0,0,0.92262584,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174105914.jpg,2,0,0,0.7794827,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174104129.jpg,2,0,3,0.6275832,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174035795.jpg,2,0,3,0.83750856,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174034517.jpg,2,0,3,0.87265563,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174033018.jpg,2,0,3,0.89503366,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174031644.jpg,2,0,3,0.6749115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174030115.jpg,2,0,3,0.62632763,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174018423.jpg,2,0,2,0.5944295,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174017237.jpg,2,0,3,0.49346483,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174015452.jpg,2,0,0,0.89126325,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174011830.jpg,2,0,3,0.66820556,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174009443.jpg,2,0,1,0.70963323,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174007933.jpg,2,0,1,0.43175957,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174005827.jpg,2,0,0,0.99308634,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_174003968.jpg,2,0,3,0.73002815,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_1\PXL_20220922_173952716.jpg,2,0,3,0.5879294,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132845778.PORTRAIT.jpg,3,0,3,0.4205008,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134350655.PORTRAIT.jpg,3,0,3,0.5298957,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134348505.PORTRAIT.jpg,3,0,3,0.5703343,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134346135.PORTRAIT.jpg,3,0,0,0.7740748,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134344367.PORTRAIT.jpg,3,0,0,0.9643101,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134342333.PORTRAIT.jpg,3,0,1,0.68089217,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_134339364.PORTRAIT.jpg,3,0,1,0.8291191,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133026236.PORTRAIT.jpg,3,0,3,0.51415676,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133020422.PORTRAIT.jpg,3,0,3,0.6684115,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133015215.PORTRAIT.jpg,3,0,3,0.6864321,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_133010927.PORTRAIT.jpg,3,0,0,0.9627837,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132959831.PORTRAIT.jpg,3,0,1,0.5577163,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132914899.PORTRAIT.jpg,3,0,1,0.7069327,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_0\PXL_20220922_132911049.PORTRAIT.jpg,3,0,3,0.8390324,0
