image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142949592.jpg,7,7,6,1,0.7499104142189026,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142945886.jpg,7,7,6,1,0.5483007431030273,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142944757.jpg,7,7,6,1,0.7048941254615784,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142940931.jpg,7,7,6,1,0.6951215267181396,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142939817.jpg,7,7,6,1,0.6639816761016846,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142934607.jpg,7,7,6,1,0.6587215065956116,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142933626.jpg,7,7,6,1,0.5959348678588867,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142921035.jpg,7,7,6,1,0.7392163276672363,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142917997.jpg,7,7,6,1,0.7556567192077637,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142614750.PORTRAIT.jpg,7,7,6,1,0.43878403306007385,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142612462.PORTRAIT.jpg,7,7,6,1,0.6713161468505859,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142608903.PORTRAIT.jpg,7,7,6,1,0.7091315984725952,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142606244.PORTRAIT.jpg,7,7,6,1,0.5468381643295288,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142600816.PORTRAIT.jpg,7,7,6,1,0.8207412958145142,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142553004.PORTRAIT.jpg,7,7,6,1,0.6746675372123718,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142550791.PORTRAIT.jpg,7,7,6,1,0.5999220609664917,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142548472.PORTRAIT.jpg,7,7,6,1,0.6753517389297485,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142545872.PORTRAIT.jpg,7,7,6,1,0.6663289666175842,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142543353.PORTRAIT.jpg,7,7,6,1,0.7748850584030151,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142537968.PORTRAIT.jpg,7,7,6,1,0.6778956055641174,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142535244.PORTRAIT.jpg,7,7,6,1,0.6586418747901917,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142529483.PORTRAIT.jpg,7,7,6,1,0.7229909300804138,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142527736.PORTRAIT.jpg,7,7,6,1,0.5508404970169067,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142525560.PORTRAIT.jpg,7,7,6,1,0.7780970335006714,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142523136.PORTRAIT.jpg,7,7,6,1,0.6543785333633423,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142517538.PORTRAIT.jpg,7,7,6,1,0.7356077432632446,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142514092.PORTRAIT.jpg,7,7,6,1,0.7222581505775452,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142420818.jpg,7,7,6,1,0.3875381052494049,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162431213.jpg,9,9,8,2,0.8740769028663635,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162429314.jpg,9,9,8,2,0.8679678440093994,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162427303.jpg,9,9,8,2,0.7558671832084656,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162425765.jpg,9,9,8,2,0.8511121273040771,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162424266.jpg,9,9,8,2,0.8684337735176086,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162421385.jpg,9,9,8,2,0.8027830719947815,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162419201.jpg,9,9,8,2,0.7715799808502197,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162417511.jpg,9,9,8,2,0.920227587223053,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162409257.jpg,9,9,8,2,0.9053921699523926,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162407706.jpg,9,9,8,2,0.8570873737335205,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162406276.jpg,9,9,8,2,0.5342532396316528,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162404766.jpg,9,9,8,2,0.7461786866188049,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162403198.jpg,9,9,8,2,0.7473187446594238,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162401809.jpg,9,9,8,2,0.9175490736961365,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162359800.jpg,9,9,8,2,0.8927667737007141,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162358077.jpg,9,9,8,2,0.8703793287277222,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162356543.jpg,9,9,8,2,0.8088430762290955,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162354569.jpg,9,9,8,2,0.6968921422958374,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162353104.jpg,9,9,8,2,0.9455982446670532,10,10,10,9,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162310859.jpg,9,9,8,2,0.9025852084159851,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162308948.jpg,9,9,8,2,0.6815791726112366,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162307441.jpg,9,9,8,2,0.47887885570526123,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162306073.jpg,9,9,8,2,0.9085786938667297,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162304847.jpg,9,9,8,2,0.9577135443687439,10,10,10,9,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162301039.jpg,9,9,8,2,0.4963669776916504,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162258202.jpg,9,9,8,2,0.4804806709289551,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162255438.jpg,9,9,8,2,0.41061389446258545,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162253802.jpg,9,9,8,2,0.823460578918457,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162251832.jpg,9,9,8,2,0.7849623560905457,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162227851.jpg,9,9,8,2,0.5170308947563171,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162222156.jpg,9,9,8,2,0.6582739949226379,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162134005.jpg,9,9,8,2,0.7053412795066833,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162132188.jpg,9,9,8,2,0.42057764530181885,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162129053.jpg,9,9,8,2,0.5249196290969849,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162127092.jpg,9,9,8,2,0.6445392370223999,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162124839.jpg,9,9,8,2,0.5363610982894897,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162123739.jpg,9,9,8,2,0.5279446244239807,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162120829.jpg,9,9,8,2,0.614395260810852,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162119421.jpg,9,9,8,2,0.601471483707428,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162054939.jpg,9,9,8,2,0.7901890873908997,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162052907.jpg,9,9,8,2,0.7986072897911072,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162051191.jpg,9,9,8,2,0.7290897369384766,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162049072.jpg,9,9,8,2,0.7346838116645813,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162046872.jpg,9,9,8,2,0.8768640756607056,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162041822.jpg,9,9,8,2,0.8301089406013489,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162038772.jpg,9,9,8,2,0.8026809096336365,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162036806.jpg,9,9,8,2,0.7785991430282593,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162034926.jpg,9,9,8,2,0.7031842470169067,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162033560.jpg,9,9,8,2,0.7596640586853027,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162021956.jpg,9,9,8,2,0.7207480669021606,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162020889.jpg,9,9,8,2,0.7179936170578003,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162019375.jpg,9,9,8,2,0.692308783531189,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162017610.jpg,9,9,8,2,0.7621886730194092,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162015840.jpg,9,9,8,2,0.8461978435516357,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161939679.jpg,9,9,8,2,0.6625312566757202,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161938180.jpg,9,9,8,2,0.6969594359397888,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161934430.jpg,9,9,8,2,0.4328591525554657,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161932128.jpg,9,9,8,2,0.7470014095306396,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161929477.jpg,9,9,8,2,0.6700218915939331,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161927302.jpg,9,9,8,2,0.8131647109985352,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161923233.jpg,9,9,8,2,0.7317533493041992,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161921427.jpg,9,9,8,2,0.8499175310134888,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161917826.jpg,9,9,8,2,0.7164078950881958,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161915600.jpg,9,9,8,2,0.828029453754425,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161910023.jpg,9,9,8,2,0.7311850190162659,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161908046.jpg,9,9,8,2,0.776167094707489,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161905430.jpg,9,9,8,2,0.6738540530204773,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161903530.jpg,9,9,8,2,0.807641327381134,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161859476.jpg,9,9,8,2,0.7148054838180542,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161857653.jpg,9,9,8,2,0.8437039852142334,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192540568.jpg,6,6,5,1,0.4391869604587555,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193528310.jpg,6,6,5,1,0.6633139848709106,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193526844.jpg,6,6,5,1,0.7371276021003723,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193525366.jpg,6,6,5,1,0.7804092168807983,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193523837.jpg,6,6,5,1,0.6428124308586121,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193521063.jpg,6,6,5,1,0.6543723940849304,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193512595.jpg,6,6,5,1,0.7675719857215881,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193511119.jpg,6,6,5,1,0.371156245470047,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193509768.jpg,6,6,5,1,0.5979579091072083,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193508077.jpg,6,6,5,1,0.5953048467636108,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193506209.jpg,6,6,5,1,0.4758322238922119,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193503938.jpg,6,6,5,1,0.7484564185142517,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193502239.jpg,6,6,5,1,0.6899979114532471,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193500570.jpg,6,6,5,1,0.7410598397254944,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193459099.jpg,6,6,5,1,0.6505645513534546,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193457393.jpg,6,6,5,1,0.7250570058822632,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193442749.jpg,6,6,5,1,0.6082735657691956,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193441419.jpg,6,6,5,1,0.7499679923057556,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193440026.jpg,6,6,5,1,0.612484872341156,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193438687.jpg,6,6,5,1,0.45852410793304443,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193436546.jpg,6,6,5,1,0.5231854319572449,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193434544.jpg,6,6,5,1,0.44494250416755676,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193258695.jpg,6,6,5,1,0.3169528841972351,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193257144.jpg,6,6,5,1,0.31572508811950684,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193255095.jpg,6,6,5,1,0.27643707394599915,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193254088.jpg,6,6,5,1,0.5757903456687927,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193252671.jpg,6,6,5,1,0.5895256400108337,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193251973.jpg,6,6,5,1,0.5689258575439453,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193250362.jpg,6,6,5,1,0.5061836242675781,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193249113.jpg,6,6,5,1,0.7567335367202759,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193247851.jpg,6,6,5,1,0.5908526182174683,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193246375.jpg,6,6,5,1,0.4114617109298706,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193244973.jpg,6,6,5,1,0.6342969536781311,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193243211.jpg,6,6,5,1,0.5035240650177002,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193241850.jpg,6,6,5,1,0.40276193618774414,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193240640.jpg,6,6,5,1,0.5901007652282715,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193239210.jpg,6,6,5,1,0.7104330658912659,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193146740.jpg,6,6,5,1,0.6742881536483765,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193145287.jpg,6,6,5,1,0.7490749359130859,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193143821.jpg,6,6,5,1,0.7124592065811157,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193142521.jpg,6,6,5,1,0.7867832183837891,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193140993.jpg,6,6,5,1,0.6891089081764221,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192839520.jpg,6,6,5,1,0.7056782245635986,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192838054.jpg,6,6,5,1,0.5978788733482361,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192836240.jpg,6,6,5,1,0.7292064428329468,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192834158.jpg,6,6,5,1,0.7743154764175415,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192831992.jpg,6,6,5,1,0.7795242667198181,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192746438.jpg,6,6,5,1,0.3961734473705292,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192744156.jpg,6,6,5,1,0.6326125860214233,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192741691.jpg,6,6,5,1,0.737499475479126,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192739767.jpg,6,6,5,1,0.8124528527259827,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192736985.jpg,6,6,5,1,0.7237493991851807,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192714792.jpg,6,6,5,1,0.7719666361808777,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192713113.jpg,6,6,5,1,0.662501871585846,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192711496.jpg,6,6,5,1,0.6969893574714661,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192709617.jpg,6,6,5,1,0.762890636920929,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192707666.jpg,6,6,5,1,0.7333049774169922,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192706771.jpg,6,6,5,1,0.5279602408409119,6,6,6,5,1,0,1,1,1
