image_path,true_mst,true_class,true_bin,pred_class,pred_mst,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_2_raw_frame00000375.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_2_raw_frame00000425.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_2_raw_frame00001016.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_2_raw_frame00001103.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_2_raw_frame00001928.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_2_raw_frame00002170.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_2_raw_frame00003938.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_2_raw_frame00005132.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_2_raw_frame00005278.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_3_raw_frame00000024.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_3_raw_frame00000225.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_3_raw_frame00000446.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_3_raw_frame00000754.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_3_raw_frame00002486.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_3_raw_frame00002658.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_3_raw_frame00002800.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_3_raw_frame00003353.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_3_raw_frame00003514.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4398/4398_4398_tagalog_scripted_3_raw_frame00003664.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_nonscripted_0_raw_frame00000563.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_nonscripted_0_raw_frame00000938.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_nonscripted_0_raw_frame00000991.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_nonscripted_0_raw_frame00001334.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_nonscripted_0_raw_frame00001368.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_nonscripted_0_raw_frame00001553.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_nonscripted_0_raw_frame00001936.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_nonscripted_0_raw_frame00002007.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_nonscripted_0_raw_frame00002095.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_nonscripted_0_raw_frame00002729.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_2_raw_frame00000374.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_2_raw_frame00001256.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_2_raw_frame00002648.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_2_raw_frame00006082.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_2_raw_frame00006398.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_2_raw_frame00006813.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_2_raw_frame00008350.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_2_raw_frame00009111.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_2_raw_frame00009408.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_2_raw_frame00009820.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_3_raw_frame00001161.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_3_raw_frame00001649.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_3_raw_frame00002293.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_3_raw_frame00002979.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4399/4399_4399_tagalog_scripted_3_raw_frame00004637.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_0_raw_frame00000469.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_0_raw_frame00000732.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_0_raw_frame00000953.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_0_raw_frame00000988.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_0_raw_frame00001206.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_0_raw_frame00001212.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_0_raw_frame00001328.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_0_raw_frame00002286.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_0_raw_frame00002999.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_0_raw_frame00003006.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_1_raw_frame00000142.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_1_raw_frame00000182.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_1_raw_frame00000226.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_1_raw_frame00000258.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_1_raw_frame00000475.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_1_raw_frame00000572.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_1_raw_frame00000796.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_1_raw_frame00001227.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_1_raw_frame00001313.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_nonscripted_1_raw_frame00001370.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_2_raw_frame00001001.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_2_raw_frame00001179.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_2_raw_frame00001504.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_2_raw_frame00002496.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_2_raw_frame00005129.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_2_raw_frame00005416.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_2_raw_frame00005990.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_2_raw_frame00006582.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_2_raw_frame00007197.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_2_raw_frame00007808.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_3_raw_frame00000171.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_3_raw_frame00000428.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_3_raw_frame00000686.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_3_raw_frame00001260.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_3_raw_frame00001555.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_3_raw_frame00002276.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_3_raw_frame00002663.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_3_raw_frame00002722.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4402/4402_4402_tagalog_scripted_3_raw_frame00003166.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_nonscripted_0_raw_frame00002252.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_nonscripted_0_raw_frame00002546.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_nonscripted_0_raw_frame00002844.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_nonscripted_1_raw_frame00001338.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_nonscripted_1_raw_frame00001566.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_2_raw_frame00000287.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_2_raw_frame00000538.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_2_raw_frame00003580.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_3_raw_frame00000002.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_3_raw_frame00000416.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_3_raw_frame00000486.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_3_raw_frame00000639.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_3_raw_frame00000892.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_3_raw_frame00001378.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_3_raw_frame00001652.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_3_raw_frame00002106.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_3_raw_frame00002324.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4403/4403_4403_tagalog_scripted_3_raw_frame00002372.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_0_raw_frame00000092.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_0_raw_frame00000195.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_0_raw_frame00000584.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_0_raw_frame00000683.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_0_raw_frame00000779.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_0_raw_frame00000815.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_0_raw_frame00001664.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_0_raw_frame00001810.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_0_raw_frame00001956.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_0_raw_frame00002500.jpg,6,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_1_raw_frame00000081.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_1_raw_frame00000249.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_1_raw_frame00000446.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_1_raw_frame00000779.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_1_raw_frame00000940.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_1_raw_frame00000941.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_1_raw_frame00001058.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_1_raw_frame00001091.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_1_raw_frame00001545.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_nonscripted_1_raw_frame00001620.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_2_raw_frame00000668.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_2_raw_frame00000779.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_2_raw_frame00002156.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_2_raw_frame00002513.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_2_raw_frame00005333.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_2_raw_frame00005627.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_2_raw_frame00006403.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_2_raw_frame00007079.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_2_raw_frame00008016.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_2_raw_frame00008062.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_3_raw_frame00000614.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_3_raw_frame00001360.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_3_raw_frame00001589.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_3_raw_frame00001647.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_3_raw_frame00001995.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_3_raw_frame00002367.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_3_raw_frame00002505.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_3_raw_frame00002535.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_3_raw_frame00003401.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4405/4405_4405_tagalog_scripted_3_raw_frame00003430.jpg,6,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_0_raw_frame00000045.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_0_raw_frame00000301.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_0_raw_frame00000431.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_0_raw_frame00000464.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_0_raw_frame00000631.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_0_raw_frame00000672.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_0_raw_frame00000707.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_0_raw_frame00000843.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_0_raw_frame00001342.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_0_raw_frame00001470.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_1_raw_frame00000385.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_1_raw_frame00000421.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_1_raw_frame00000502.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_1_raw_frame00000535.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_1_raw_frame00000764.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_1_raw_frame00001067.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_1_raw_frame00001613.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_nonscripted_1_raw_frame00001625.jpg,5,1,1,0,,0,1,0,1,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_2_raw_frame00000140.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_2_raw_frame00000928.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_2_raw_frame00001225.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_2_raw_frame00001754.jpg,5,1,1,1,,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4406/4406_4406_tagalog_scripted_2_raw_frame00002128.jpg,5,1,1,1,,1,0,1,1,1
