image_path,true_label,pred_scalar,pred_label,abs_error,l2_lab,match_exact,match_pm1,true_bin,pred_bin,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4902/4902_4902_tagalog_scripted_3_raw_frame00000337.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4902/4902_4902_tagalog_scripted_3_raw_frame00000667.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4902/4902_4902_tagalog_scripted_3_raw_frame00001296.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4902/4902_4902_tagalog_scripted_3_raw_frame00001404.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4902/4902_4902_tagalog_scripted_3_raw_frame00002497.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4902/4902_4902_tagalog_scripted_3_raw_frame00002725.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4902/4902_4902_tagalog_scripted_3_raw_frame00003552.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4902/4902_4902_tagalog_scripted_3_raw_frame00003813.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4902/4902_4902_tagalog_scripted_3_raw_frame00004466.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4902/4902_4902_tagalog_scripted_3_raw_frame00004469.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_0_raw_frame00000060.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_0_raw_frame00000205.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_0_raw_frame00001214.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_0_raw_frame00001694.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_0_raw_frame00001749.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_0_raw_frame00002099.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_0_raw_frame00002310.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_0_raw_frame00002488.jpg,5,0.1111111111111111,2,3.0,21.44428253173828,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_0_raw_frame00002794.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_1_raw_frame00000614.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_1_raw_frame00001029.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_1_raw_frame00001316.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_1_raw_frame00001330.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_1_raw_frame00001767.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_1_raw_frame00002088.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_1_raw_frame00002270.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_1_raw_frame00002319.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_1_raw_frame00002928.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_nonscripted_1_raw_frame00002991.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_2_raw_frame00001152.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_2_raw_frame00002299.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_2_raw_frame00002783.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_2_raw_frame00004770.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_2_raw_frame00004871.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_2_raw_frame00004873.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_2_raw_frame00006810.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_2_raw_frame00006869.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_2_raw_frame00006995.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_2_raw_frame00007927.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_3_raw_frame00000643.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_3_raw_frame00000947.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_3_raw_frame00002269.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_3_raw_frame00002381.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_3_raw_frame00002797.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_3_raw_frame00003432.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_3_raw_frame00003454.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_3_raw_frame00003576.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4903/4903_4903_tagalog_scripted_3_raw_frame00003850.jpg,5,0.5555555555555556,6,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_0_raw_frame00000175.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_0_raw_frame00000952.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_0_raw_frame00001151.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_0_raw_frame00001412.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_0_raw_frame00001548.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_0_raw_frame00002483.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_0_raw_frame00002853.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_0_raw_frame00002875.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_0_raw_frame00002984.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_0_raw_frame00003079.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_1_raw_frame00000031.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_1_raw_frame00000496.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_1_raw_frame00000593.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_1_raw_frame00001205.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_1_raw_frame00001320.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_1_raw_frame00002630.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_1_raw_frame00002697.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_1_raw_frame00003463.jpg,5,0.1111111111111111,2,3.0,21.44428253173828,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_1_raw_frame00003507.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_nonscripted_1_raw_frame00003639.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_2_raw_frame00000333.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_2_raw_frame00001720.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_2_raw_frame00001877.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_2_raw_frame00002779.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_2_raw_frame00003470.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_2_raw_frame00004992.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_2_raw_frame00005495.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_2_raw_frame00005753.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_2_raw_frame00006027.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_2_raw_frame00006885.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_3_raw_frame00000790.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_3_raw_frame00000978.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_3_raw_frame00001220.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_3_raw_frame00001660.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_3_raw_frame00002536.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_3_raw_frame00002595.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_3_raw_frame00003129.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_3_raw_frame00004327.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_3_raw_frame00005415.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4905/4905_4905_tagalog_scripted_3_raw_frame00006068.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_0_raw_frame00000433.jpg,6,0.3333333333333333,4,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_0_raw_frame00000510.jpg,6,0.1111111111111111,2,4.0,42.30856704711914,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_0_raw_frame00000660.jpg,6,0.1111111111111111,2,4.0,42.30856704711914,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_0_raw_frame00000668.jpg,6,0.3333333333333333,4,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_0_raw_frame00000711.jpg,6,0.3333333333333333,4,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_0_raw_frame00000754.jpg,6,0.3333333333333333,4,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_0_raw_frame00000924.jpg,6,0.2222222222222222,3,3.0,40.673885345458984,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_0_raw_frame00000927.jpg,6,0.1111111111111111,2,4.0,42.30856704711914,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_0_raw_frame00000961.jpg,6,0.3333333333333333,4,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_0_raw_frame00000989.jpg,6,0.3333333333333333,4,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_1_raw_frame00000122.jpg,6,0.4444444444444444,5,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_1_raw_frame00000726.jpg,6,0.3333333333333333,4,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_1_raw_frame00000786.jpg,6,0.4444444444444444,5,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_1_raw_frame00000982.jpg,6,0.3333333333333333,4,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_nonscripted_1_raw_frame00001040.jpg,6,0.3333333333333333,4,2.0,34.32838821411133,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_scripted_2_raw_frame00000710.jpg,6,0.4444444444444444,5,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_scripted_2_raw_frame00000780.jpg,6,0.4444444444444444,5,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_scripted_2_raw_frame00000820.jpg,6,0.4444444444444444,5,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_scripted_2_raw_frame00000868.jpg,6,0.6666666666666666,7,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_scripted_2_raw_frame00001145.jpg,6,0.6666666666666666,7,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_scripted_2_raw_frame00001303.jpg,6,0.6666666666666666,7,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_scripted_2_raw_frame00002171.jpg,6,0.4444444444444444,5,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_scripted_2_raw_frame00002480.jpg,6,0.4444444444444444,5,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_scripted_2_raw_frame00002604.jpg,6,0.6666666666666666,7,1.0,14.82590103149414,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4909/4909_4909_tagalog_scripted_2_raw_frame00002636.jpg,6,0.4444444444444444,5,1.0,23.442764282226562,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_0_raw_frame00000020.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_0_raw_frame00000207.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_0_raw_frame00000253.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_0_raw_frame00000320.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_0_raw_frame00000746.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_0_raw_frame00000822.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_0_raw_frame00001075.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_0_raw_frame00001181.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_0_raw_frame00001338.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_0_raw_frame00001433.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_1_raw_frame00000162.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_1_raw_frame00000292.jpg,5,0.1111111111111111,2,3.0,21.44428253173828,0,0,1,0,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_1_raw_frame00000345.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_1_raw_frame00000393.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_1_raw_frame00000718.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_1_raw_frame00000779.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_1_raw_frame00000797.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_nonscripted_1_raw_frame00001325.jpg,5,0.4444444444444444,5,0.0,0.0,1,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_2_raw_frame00000716.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_2_raw_frame00000924.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_2_raw_frame00001601.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_2_raw_frame00002559.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_2_raw_frame00002643.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_2_raw_frame00002726.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_2_raw_frame00003961.jpg,5,0.3333333333333333,4,1.0,11.250539779663086,0,1,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4910/4910_4910_tagalog_scripted_2_raw_frame00004103.jpg,5,0.6666666666666666,7,2.0,36.61491775512695,0,0,1,1,1
