image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4829/4829_4829_tagalog_scripted_2_raw_frame00001437.jpg,6,6,5,1,0.4997161328792572,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4829/4829_4829_tagalog_scripted_2_raw_frame00001856.jpg,6,6,5,1,0.49448928236961365,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4829/4829_4829_tagalog_scripted_2_raw_frame00004143.jpg,6,6,5,1,0.4940047562122345,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4829/4829_4829_tagalog_scripted_2_raw_frame00005708.jpg,6,6,5,1,0.4815489649772644,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4829/4829_4829_tagalog_scripted_2_raw_frame00006420.jpg,6,6,5,1,0.47169914841651917,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4829/4829_4829_tagalog_scripted_2_raw_frame00007503.jpg,6,6,5,1,0.4715602397918701,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4829/4829_4829_tagalog_scripted_3_raw_frame00000889.jpg,6,6,5,1,0.514252245426178,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4829/4829_4829_tagalog_scripted_3_raw_frame00000901.jpg,6,6,5,1,0.48404520750045776,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4829/4829_4829_tagalog_scripted_3_raw_frame00002219.jpg,6,6,5,1,0.5176035761833191,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4829/4829_4829_tagalog_scripted_3_raw_frame00002236.jpg,6,6,5,1,0.501462996006012,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4829/4829_4829_tagalog_scripted_3_raw_frame00002414.jpg,6,6,5,1,0.4959840476512909,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_0_raw_frame00000441.jpg,5,5,4,1,0.45720353722572327,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_0_raw_frame00000456.jpg,5,5,4,1,0.4855670630931854,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_0_raw_frame00000599.jpg,5,5,4,1,0.5056490302085876,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_0_raw_frame00000604.jpg,5,5,4,1,0.5323147773742676,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_0_raw_frame00000987.jpg,5,5,4,1,0.5046387314796448,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_0_raw_frame00001160.jpg,5,5,4,1,0.5286285877227783,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_0_raw_frame00001261.jpg,5,5,4,1,0.511776328086853,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_0_raw_frame00001364.jpg,5,5,4,1,0.5144205689430237,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_0_raw_frame00001601.jpg,5,5,4,1,0.5049753785133362,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_0_raw_frame00001608.jpg,5,5,4,1,0.5487223863601685,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_1_raw_frame00000077.jpg,5,5,4,1,0.5322587490081787,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_1_raw_frame00000588.jpg,5,5,4,1,0.5334165096282959,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_1_raw_frame00000787.jpg,5,5,4,1,0.5214295387268066,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_1_raw_frame00000788.jpg,5,5,4,1,0.5221121311187744,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_1_raw_frame00001393.jpg,5,5,4,1,0.5374516248703003,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_1_raw_frame00001501.jpg,5,5,4,1,0.49565547704696655,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_1_raw_frame00001889.jpg,5,5,4,1,0.492939293384552,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_1_raw_frame00002285.jpg,5,5,4,1,0.5197311043739319,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_1_raw_frame00002898.jpg,5,5,4,1,0.524350643157959,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_nonscripted_1_raw_frame00002993.jpg,5,5,4,1,0.5045093297958374,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_2_raw_frame00000476.jpg,5,5,4,1,0.48726019263267517,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_2_raw_frame00001271.jpg,5,5,4,1,0.5029599666595459,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_2_raw_frame00001712.jpg,5,5,4,1,0.48914340138435364,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_2_raw_frame00002667.jpg,5,5,4,1,0.4986371099948883,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_2_raw_frame00005831.jpg,5,5,4,1,0.5078045725822449,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_2_raw_frame00006225.jpg,5,5,4,1,0.5341981053352356,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_2_raw_frame00006791.jpg,5,5,4,1,0.49671074748039246,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_2_raw_frame00007008.jpg,5,5,4,1,0.5038305521011353,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_2_raw_frame00007224.jpg,5,5,4,1,0.5013494491577148,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_2_raw_frame00007355.jpg,5,5,4,1,0.5165091753005981,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_3_raw_frame00000579.jpg,5,5,4,1,0.49218985438346863,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_3_raw_frame00001420.jpg,5,5,4,1,0.4975999593734741,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_3_raw_frame00001446.jpg,5,5,4,1,0.4778399169445038,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_3_raw_frame00001683.jpg,5,5,4,1,0.4811996817588806,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_3_raw_frame00002112.jpg,5,5,4,1,0.5218083262443542,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_3_raw_frame00002615.jpg,5,5,4,1,0.4796382784843445,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_3_raw_frame00002921.jpg,5,5,4,1,0.4777546525001526,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_3_raw_frame00002923.jpg,5,5,4,1,0.48121047019958496,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_3_raw_frame00003441.jpg,5,5,4,1,0.48564261198043823,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4835/4835_4835_tagalog_scripted_3_raw_frame00004249.jpg,5,5,4,1,0.5154916048049927,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_0_raw_frame00000236.jpg,6,6,5,1,0.534080982208252,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_0_raw_frame00000555.jpg,6,6,5,1,0.5731325745582581,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_0_raw_frame00000597.jpg,6,6,5,1,0.5323640704154968,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_0_raw_frame00000601.jpg,6,6,5,1,0.4917691946029663,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_0_raw_frame00000875.jpg,6,6,5,1,0.5616963505744934,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_0_raw_frame00001035.jpg,6,6,5,1,0.5478036403656006,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_0_raw_frame00001061.jpg,6,6,5,1,0.5732251405715942,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_0_raw_frame00001138.jpg,6,6,5,1,0.533100426197052,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_0_raw_frame00001197.jpg,6,6,5,1,0.5374147891998291,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_0_raw_frame00001416.jpg,6,6,5,1,0.5890102982521057,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_1_raw_frame00000433.jpg,6,6,5,1,0.5562127828598022,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_1_raw_frame00000773.jpg,6,6,5,1,0.5377175807952881,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_1_raw_frame00000978.jpg,6,6,5,1,0.532547116279602,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_1_raw_frame00001127.jpg,6,6,5,1,0.5063915252685547,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_1_raw_frame00001417.jpg,6,6,5,1,0.5601022243499756,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_1_raw_frame00001760.jpg,6,6,5,1,0.5088825225830078,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_1_raw_frame00002336.jpg,6,6,5,1,0.5456330180168152,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_1_raw_frame00002384.jpg,6,6,5,1,0.5176540613174438,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_1_raw_frame00002934.jpg,6,6,5,1,0.5332584977149963,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_nonscripted_1_raw_frame00003074.jpg,6,6,5,1,0.5311552286148071,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_2_raw_frame00000374.jpg,6,6,5,1,0.5442852973937988,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_2_raw_frame00001510.jpg,6,6,5,1,0.5448114275932312,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_2_raw_frame00001647.jpg,6,6,5,1,0.5608291029930115,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_2_raw_frame00002321.jpg,6,6,5,1,0.5229716897010803,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_2_raw_frame00002702.jpg,6,6,5,1,0.6287340521812439,7,7,7,6,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_2_raw_frame00005327.jpg,6,6,5,1,0.5460917949676514,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_2_raw_frame00005499.jpg,6,6,5,1,0.5111837983131409,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_2_raw_frame00005576.jpg,6,6,5,1,0.5523322820663452,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_2_raw_frame00005905.jpg,6,6,5,1,0.541841983795166,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_2_raw_frame00008100.jpg,6,6,5,1,0.5844489336013794,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_3_raw_frame00000155.jpg,6,6,5,1,0.5326561331748962,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_3_raw_frame00000936.jpg,6,6,5,1,0.521361768245697,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_3_raw_frame00001306.jpg,6,6,5,1,0.5081426501274109,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_3_raw_frame00001376.jpg,6,6,5,1,0.5127578973770142,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_3_raw_frame00001861.jpg,6,6,5,1,0.5239794254302979,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_3_raw_frame00002148.jpg,6,6,5,1,0.5271810293197632,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_3_raw_frame00003013.jpg,6,6,5,1,0.508586585521698,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_3_raw_frame00003196.jpg,6,6,5,1,0.5056706666946411,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_3_raw_frame00003426.jpg,6,6,5,1,0.4746570885181427,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4836/4836_4836_tagalog_scripted_3_raw_frame00004148.jpg,6,6,5,1,0.5670864582061768,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_0_raw_frame00000192.jpg,5,5,4,1,0.4916728734970093,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_0_raw_frame00000298.jpg,5,5,4,1,0.43517422676086426,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_0_raw_frame00000504.jpg,5,5,4,1,0.5508758425712585,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_0_raw_frame00000523.jpg,5,5,4,1,0.5256491899490356,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_0_raw_frame00000798.jpg,5,5,4,1,0.49681854248046875,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_0_raw_frame00001433.jpg,5,5,4,1,0.5497782826423645,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_0_raw_frame00001569.jpg,5,5,4,1,0.5269337296485901,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_0_raw_frame00001747.jpg,5,5,4,1,0.5204178690910339,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_0_raw_frame00003114.jpg,5,5,4,1,0.5635911822319031,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_0_raw_frame00003115.jpg,5,5,4,1,0.5302077531814575,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_1_raw_frame00000066.jpg,5,5,4,1,0.5379350185394287,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_1_raw_frame00000437.jpg,5,5,4,1,0.5526545643806458,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_1_raw_frame00000481.jpg,5,5,4,1,0.5133606195449829,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_1_raw_frame00000894.jpg,5,5,4,1,0.5099686980247498,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_1_raw_frame00001135.jpg,5,5,4,1,0.5097148418426514,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_1_raw_frame00001144.jpg,5,5,4,1,0.4667980670928955,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_1_raw_frame00001167.jpg,5,5,4,1,0.5525324940681458,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_1_raw_frame00001299.jpg,5,5,4,1,0.5161982178688049,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_1_raw_frame00001405.jpg,5,5,4,1,0.5110252499580383,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_nonscripted_1_raw_frame00001471.jpg,5,5,4,1,0.5033199787139893,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_2_raw_frame00000655.jpg,5,5,4,1,0.5645883679389954,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_2_raw_frame00001617.jpg,5,5,4,1,0.5820451974868774,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_2_raw_frame00005908.jpg,5,5,4,1,0.5109984278678894,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_2_raw_frame00006396.jpg,5,5,4,1,0.5564862489700317,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_2_raw_frame00006557.jpg,5,5,4,1,0.5724456310272217,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_2_raw_frame00006760.jpg,5,5,4,1,0.5685746669769287,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_2_raw_frame00006791.jpg,5,5,4,1,0.5214493870735168,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_2_raw_frame00006840.jpg,5,5,4,1,0.5275292992591858,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_2_raw_frame00006965.jpg,5,5,4,1,0.5496566295623779,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_2_raw_frame00007294.jpg,5,5,4,1,0.5393494963645935,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_3_raw_frame00000452.jpg,5,5,4,1,0.538123607635498,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_3_raw_frame00000708.jpg,5,5,4,1,0.5853415131568909,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_3_raw_frame00001207.jpg,5,5,4,1,0.5276980996131897,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_3_raw_frame00001475.jpg,5,5,4,1,0.5896779894828796,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_3_raw_frame00002222.jpg,5,5,4,1,0.45562565326690674,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_3_raw_frame00002246.jpg,5,5,4,1,0.5702435970306396,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_3_raw_frame00002711.jpg,5,5,4,1,0.5148890614509583,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_3_raw_frame00002750.jpg,5,5,4,1,0.5211638808250427,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_3_raw_frame00004023.jpg,5,5,4,1,0.519601583480835,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4839/4839_4839_tagalog_scripted_3_raw_frame00004110.jpg,5,5,4,1,0.5216785073280334,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_0_raw_frame00001158.jpg,4,4,3,1,0.3618655800819397,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_0_raw_frame00001286.jpg,4,4,3,1,0.34132206439971924,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_0_raw_frame00001302.jpg,4,4,3,1,0.33156242966651917,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_0_raw_frame00001864.jpg,4,4,3,1,0.31560754776000977,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_0_raw_frame00002136.jpg,4,4,3,1,0.3090716302394867,4,4,4,3,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4844/4844_4844_tagalog_nonscripted_0_raw_frame00002471.jpg,4,4,3,1,0.316001296043396,4,4,4,3,1,0,1,1,1
