image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4252/4252_4252_tagalog_scripted_3_raw_frame00002872.jpg,6,6,5,1,0.5289508104324341,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4252/4252_4252_tagalog_scripted_3_raw_frame00003419.jpg,6,6,5,1,0.5434132218360901,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4252/4252_4252_tagalog_scripted_3_raw_frame00003511.jpg,6,6,5,1,0.5295622944831848,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4252/4252_4252_tagalog_scripted_3_raw_frame00003740.jpg,6,6,5,1,0.531813383102417,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4252/4252_4252_tagalog_scripted_3_raw_frame00003761.jpg,6,6,5,1,0.5354482531547546,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_0_raw_frame00000095.jpg,6,6,5,1,0.5034608840942383,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_0_raw_frame00000399.jpg,6,6,5,1,0.5291649699211121,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_0_raw_frame00000912.jpg,6,6,5,1,0.519163966178894,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_0_raw_frame00001624.jpg,6,6,5,1,0.5135723352432251,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_0_raw_frame00001868.jpg,6,6,5,1,0.5570681095123291,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_0_raw_frame00002114.jpg,6,6,5,1,0.5861284136772156,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_0_raw_frame00002322.jpg,6,6,5,1,0.5519314408302307,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_0_raw_frame00002453.jpg,6,6,5,1,0.5283974409103394,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_0_raw_frame00002500.jpg,6,6,5,1,0.5508937835693359,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_0_raw_frame00002529.jpg,6,6,5,1,0.5341544151306152,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_1_raw_frame00000737.jpg,6,6,5,1,0.5258918404579163,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_1_raw_frame00001050.jpg,6,6,5,1,0.5282536149024963,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_1_raw_frame00001098.jpg,6,6,5,1,0.5103331208229065,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_1_raw_frame00001165.jpg,6,6,5,1,0.48273056745529175,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_1_raw_frame00001242.jpg,6,6,5,1,0.4872649908065796,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_1_raw_frame00001326.jpg,6,6,5,1,0.5295401811599731,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_1_raw_frame00001344.jpg,6,6,5,1,0.5300675630569458,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_1_raw_frame00001399.jpg,6,6,5,1,0.5171975493431091,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_1_raw_frame00001423.jpg,6,6,5,1,0.5290957093238831,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_nonscripted_1_raw_frame00001468.jpg,6,6,5,1,0.5404117703437805,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_2_raw_frame00000583.jpg,6,6,5,1,0.5241860747337341,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_2_raw_frame00001936.jpg,6,6,5,1,0.5180312395095825,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_2_raw_frame00004615.jpg,6,6,5,1,0.5063654780387878,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_2_raw_frame00005413.jpg,6,6,5,1,0.5310066342353821,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_2_raw_frame00005684.jpg,6,6,5,1,0.5165619254112244,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_2_raw_frame00007104.jpg,6,6,5,1,0.5166271328926086,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_2_raw_frame00007183.jpg,6,6,5,1,0.5224484801292419,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_2_raw_frame00007281.jpg,6,6,5,1,0.45484331250190735,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_2_raw_frame00007321.jpg,6,6,5,1,0.5315642356872559,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_2_raw_frame00007564.jpg,6,6,5,1,0.46597957611083984,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_3_raw_frame00000663.jpg,6,6,5,1,0.48594290018081665,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_3_raw_frame00000678.jpg,6,6,5,1,0.4774855673313141,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_3_raw_frame00001239.jpg,6,6,5,1,0.4789729714393616,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_3_raw_frame00002501.jpg,6,6,5,1,0.5185208916664124,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_3_raw_frame00002583.jpg,6,6,5,1,0.47526252269744873,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_3_raw_frame00002863.jpg,6,6,5,1,0.48845961689949036,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_3_raw_frame00002980.jpg,6,6,5,1,0.49474000930786133,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_3_raw_frame00003055.jpg,6,6,5,1,0.512064516544342,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_3_raw_frame00003380.jpg,6,6,5,1,0.45515772700309753,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4254/4254_4254_tagalog_scripted_3_raw_frame00003524.jpg,6,6,5,1,0.49203383922576904,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_0_raw_frame00000553.jpg,5,5,4,1,0.5048418045043945,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_0_raw_frame00000576.jpg,5,5,4,1,0.5255271792411804,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_0_raw_frame00000876.jpg,5,5,4,1,0.51468825340271,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_0_raw_frame00001492.jpg,5,5,4,1,0.5277261734008789,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_0_raw_frame00001511.jpg,5,5,4,1,0.5428186655044556,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_0_raw_frame00001527.jpg,5,5,4,1,0.5393643379211426,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_0_raw_frame00001588.jpg,5,5,4,1,0.5066964030265808,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_0_raw_frame00001771.jpg,5,5,4,1,0.5382978320121765,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_0_raw_frame00001803.jpg,5,5,4,1,0.5388712286949158,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_0_raw_frame00002529.jpg,5,5,4,1,0.4944782555103302,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_1_raw_frame00000045.jpg,5,5,4,1,0.48942261934280396,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_1_raw_frame00000496.jpg,5,5,4,1,0.48270344734191895,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_1_raw_frame00000720.jpg,5,5,4,1,0.5222620368003845,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_1_raw_frame00001007.jpg,5,5,4,1,0.4909597933292389,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_1_raw_frame00001041.jpg,5,5,4,1,0.5034752488136292,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_1_raw_frame00001108.jpg,5,5,4,1,0.5082616806030273,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_1_raw_frame00001213.jpg,5,5,4,1,0.502512514591217,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_1_raw_frame00001317.jpg,5,5,4,1,0.5024263262748718,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_1_raw_frame00001342.jpg,5,5,4,1,0.4910956919193268,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_nonscripted_1_raw_frame00001498.jpg,5,5,4,1,0.45735326409339905,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_scripted_2_raw_frame00000489.jpg,5,5,4,1,0.5052660703659058,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_scripted_2_raw_frame00006070.jpg,5,5,4,1,0.42239052057266235,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_scripted_3_raw_frame00000325.jpg,5,5,4,1,0.526709258556366,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_scripted_3_raw_frame00001069.jpg,5,5,4,1,0.5003641843795776,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_scripted_3_raw_frame00001136.jpg,5,5,4,1,0.48449307680130005,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_scripted_3_raw_frame00001982.jpg,5,5,4,1,0.4850289225578308,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_scripted_3_raw_frame00002194.jpg,5,5,4,1,0.49461856484413147,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_scripted_3_raw_frame00003588.jpg,5,5,4,1,0.49534276127815247,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_scripted_3_raw_frame00003681.jpg,5,5,4,1,0.5205668807029724,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_scripted_3_raw_frame00003894.jpg,5,5,4,1,0.5023552775382996,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4255/4255_4255_tagalog_scripted_3_raw_frame00004512.jpg,5,5,4,1,0.5166664123535156,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_0_raw_frame00000012.jpg,5,5,4,1,0.4216885566711426,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_0_raw_frame00000278.jpg,5,5,4,1,0.3854837119579315,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_0_raw_frame00000327.jpg,5,5,4,1,0.41108545660972595,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_0_raw_frame00000353.jpg,5,5,4,1,0.37065833806991577,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_0_raw_frame00000501.jpg,5,5,4,1,0.3882136642932892,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_0_raw_frame00000526.jpg,5,5,4,1,0.40289828181266785,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_0_raw_frame00000865.jpg,5,5,4,1,0.3307390809059143,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_0_raw_frame00000979.jpg,5,5,4,1,0.3976437449455261,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_0_raw_frame00001168.jpg,5,5,4,1,0.38274726271629333,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_0_raw_frame00001179.jpg,5,5,4,1,0.37494364380836487,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_1_raw_frame00000005.jpg,5,5,4,1,0.34622088074684143,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_1_raw_frame00000062.jpg,5,5,4,1,0.37941774725914,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_1_raw_frame00000073.jpg,5,5,4,1,0.4040603041648865,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_1_raw_frame00000131.jpg,5,5,4,1,0.393854558467865,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_1_raw_frame00000132.jpg,5,5,4,1,0.3318411707878113,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_1_raw_frame00000139.jpg,5,5,4,1,0.34195852279663086,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_1_raw_frame00000162.jpg,5,5,4,1,0.38811469078063965,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_1_raw_frame00000250.jpg,5,5,4,1,0.4364520311355591,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_1_raw_frame00000385.jpg,5,5,4,1,0.4707457721233368,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_nonscripted_1_raw_frame00000448.jpg,5,5,4,1,0.46289747953414917,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_2_raw_frame00000080.jpg,5,5,4,1,0.4650208652019501,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_2_raw_frame00000930.jpg,5,5,4,1,0.4368962049484253,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_2_raw_frame00000979.jpg,5,5,4,1,0.5012654066085815,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_2_raw_frame00001861.jpg,5,5,4,1,0.4140647053718567,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_2_raw_frame00002045.jpg,5,5,4,1,0.4712839424610138,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_2_raw_frame00002318.jpg,5,5,4,1,0.476935476064682,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_2_raw_frame00002607.jpg,5,5,4,1,0.4545651078224182,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_2_raw_frame00003537.jpg,5,5,4,1,0.49876174330711365,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_2_raw_frame00003868.jpg,5,5,4,1,0.47466427087783813,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_2_raw_frame00004197.jpg,5,5,4,1,0.373761922121048,4,4,4,3,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_3_raw_frame00000101.jpg,5,5,4,1,0.4288303554058075,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_3_raw_frame00000228.jpg,5,5,4,1,0.5073164105415344,6,6,6,5,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_3_raw_frame00001350.jpg,5,5,4,1,0.44857749342918396,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_3_raw_frame00002147.jpg,5,5,4,1,0.46487727761268616,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_3_raw_frame00002469.jpg,5,5,4,1,0.3995286524295807,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_3_raw_frame00002480.jpg,5,5,4,1,0.44937369227409363,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_3_raw_frame00002741.jpg,5,5,4,1,0.39335140585899353,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_3_raw_frame00003308.jpg,5,5,4,1,0.4207383990287781,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_3_raw_frame00003500.jpg,5,5,4,1,0.42059123516082764,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4257/4257_4257_tagalog_scripted_3_raw_frame00003813.jpg,5,5,4,1,0.47970807552337646,5,5,5,4,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_0_raw_frame00000580.jpg,6,6,5,1,0.5333602428436279,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_0_raw_frame00000589.jpg,6,6,5,1,0.5265741348266602,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_0_raw_frame00000738.jpg,6,6,5,1,0.5193407535552979,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_0_raw_frame00000769.jpg,6,6,5,1,0.5120383501052856,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_0_raw_frame00000913.jpg,6,6,5,1,0.5037921071052551,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_0_raw_frame00001116.jpg,6,6,5,1,0.5017135143280029,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_0_raw_frame00002062.jpg,6,6,5,1,0.5056383013725281,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_0_raw_frame00003011.jpg,6,6,5,1,0.5078945755958557,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_0_raw_frame00003084.jpg,6,6,5,1,0.4988975524902344,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_1_raw_frame00000546.jpg,6,6,5,1,0.5154646635055542,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_1_raw_frame00000650.jpg,6,6,5,1,0.5151770710945129,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_1_raw_frame00000807.jpg,6,6,5,1,0.48175951838493347,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_1_raw_frame00000974.jpg,6,6,5,1,0.49011579155921936,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_nonscripted_1_raw_frame00001335.jpg,6,6,5,1,0.5413962006568909,6,6,6,5,1,0,1,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_2_raw_frame00002037.jpg,6,6,5,1,0.4572426378726959,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_2_raw_frame00002715.jpg,6,6,5,1,0.38456058502197266,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_2_raw_frame00003222.jpg,6,6,5,1,0.3573199510574341,4,4,4,3,1,2,0,0,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_2_raw_frame00003320.jpg,6,6,5,1,0.4256049394607544,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_2_raw_frame00004155.jpg,6,6,5,1,0.3966269791126251,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_2_raw_frame00005679.jpg,6,6,5,1,0.4553441107273102,5,5,5,4,1,1,0,1,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\4261/4261_4261_tagalog_scripted_2_raw_frame00007085.jpg,6,6,5,1,0.39705488085746765,5,5,5,4,1,1,0,1,1
