image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195423628.jpg,4,4,3,0.51049465,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200213044.jpg,4,4,2,0.33474454,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200207745.jpg,4,4,0,0.6224362,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200206611.jpg,4,4,3,0.38626343,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200205248.jpg,4,4,2,0.34801355,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200152527.jpg,4,4,1,0.41305426,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200146545.jpg,4,4,2,0.52098995,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200138910.jpg,4,4,1,0.5911499,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200027198.jpg,4,4,2,0.27256495,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200020824.jpg,4,4,3,0.55264604,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200017828.jpg,4,4,2,0.34886935,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200010788.jpg,4,4,2,0.3581372,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200003963.jpg,4,4,4,0.8198209,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200000614.jpg,4,4,3,0.89775604,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195956509.jpg,4,4,2,0.36530805,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195953468.jpg,4,4,3,0.40233064,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195950116.jpg,4,4,3,0.47415736,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195946651.jpg,4,4,3,0.8297618,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195944058.jpg,4,4,4,0.8002297,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195838924.jpg,4,4,1,0.34118757,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195836856.jpg,4,4,1,0.28237367,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195832291.jpg,4,4,2,0.42900828,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195829652.jpg,4,4,2,0.35952252,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195735806.jpg,4,4,2,0.3976056,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195729264.jpg,4,4,3,0.91552925,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195725795.jpg,4,4,1,0.5299769,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195722247.jpg,4,4,2,0.43644357,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195719843.jpg,4,4,3,0.96180725,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195714210.jpg,4,4,3,0.53756547,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195711268.jpg,4,4,4,0.88073766,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195707349.jpg,4,4,3,0.39242652,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195700279.jpg,4,4,3,0.79031247,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195656401.jpg,4,4,3,0.5034311,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195637346.jpg,4,4,3,0.99921,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195506633.jpg,4,4,1,0.42203197,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195504855.jpg,4,4,0,0.38772017,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195503218.jpg,4,4,1,0.55353236,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195501347.jpg,4,4,0,0.7038601,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195459564.jpg,4,4,3,0.3297396,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195454157.jpg,4,4,1,0.45434022,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195452476.jpg,4,4,1,0.3654201,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195450706.jpg,4,4,1,0.41706672,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195448989.jpg,4,4,1,0.42674297,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195447140.jpg,4,4,4,0.56443626,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195442715.jpg,4,4,1,0.43006063,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195441067.jpg,4,4,1,0.36928672,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195439181.jpg,4,4,1,0.44446635,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195437698.jpg,4,4,3,0.471104,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195435930.jpg,4,4,4,0.9981269,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195431981.jpg,4,4,1,0.46155608,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195430381.jpg,4,4,3,0.7430062,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195427510.jpg,4,4,1,0.3972864,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195425593.jpg,4,4,3,0.986059,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195423628.jpg,4,4,3,0.51049465,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134538984.PORTRAIT.jpg,1,1,1,0.57843745,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140402500.PORTRAIT.jpg,1,1,1,0.53109384,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140358703.PORTRAIT.jpg,1,1,1,0.7479511,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140354824.PORTRAIT.jpg,1,1,1,0.61341006,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140352486.PORTRAIT.jpg,1,1,1,0.7084554,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140350579.PORTRAIT.jpg,1,1,1,0.690512,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140348903.PORTRAIT.jpg,1,1,1,0.65408033,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140342859.PORTRAIT.jpg,1,1,1,0.55773836,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140341531.PORTRAIT.jpg,1,1,1,0.5667445,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140339729.PORTRAIT.jpg,1,1,1,0.537259,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140337825.PORTRAIT.jpg,1,1,1,0.61695546,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140335749.PORTRAIT.jpg,1,1,1,0.7622349,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140323802.PORTRAIT.jpg,1,1,2,0.42445055,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140322023.PORTRAIT.jpg,1,1,1,0.45421028,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140317135.PORTRAIT.jpg,1,1,2,0.3503308,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140315071.PORTRAIT.jpg,1,1,1,0.69752765,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140222578.jpg,1,1,2,0.42892036,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140221214.jpg,1,1,0,0.38545734,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140219442.jpg,1,1,3,0.5074429,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140216573.jpg,1,1,3,0.6768533,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140214625.jpg,1,1,1,0.34769428,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140212750.jpg,1,1,2,0.40119943,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140209423.jpg,1,1,3,0.3849191,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140207202.jpg,1,1,3,0.46262464,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140205447.jpg,1,1,3,0.60409534,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140203657.jpg,1,1,3,0.93702847,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140201615.jpg,1,1,3,0.5093252,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140145712.jpg,1,1,2,0.47900218,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140142694.jpg,1,1,1,0.56449944,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140133700.jpg,1,1,1,0.49292046,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140132005.jpg,1,1,2,0.35593605,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140048541.jpg,1,1,1,0.36324826,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140047100.jpg,1,1,2,0.3595099,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140046379.jpg,1,1,1,0.31730443,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140043111.jpg,1,1,3,0.37071478,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140041215.jpg,1,1,3,0.3795558,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140036631.jpg,1,1,3,0.33395544,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140028838.jpg,1,1,1,0.41993225,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140027001.jpg,1,1,2,0.3372083,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140005843.jpg,1,1,3,0.2914949,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135959828.jpg,1,1,0,0.47073364,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135948831.jpg,1,1,2,0.28539664,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135947300.jpg,1,1,3,0.47358465,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135945608.jpg,1,1,1,0.43070674,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135944184.jpg,1,1,1,0.52474463,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135943105.jpg,1,1,3,0.26156786,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135941951.jpg,1,1,2,0.42845762,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135940569.jpg,1,1,2,0.4827808,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135939416.jpg,1,1,2,0.5108177,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135908976.jpg,1,1,1,0.34101686,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135854746.jpg,1,1,1,0.4075434,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135810329.jpg,1,1,1,0.41123372,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135808237.jpg,1,1,1,0.38452107,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135806296.jpg,1,1,2,0.47857478,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135804480.jpg,1,1,2,0.39320505,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135802547.jpg,1,1,1,0.4411693,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135756305.jpg,1,1,1,0.39319456,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135754722.jpg,1,1,1,0.32724312,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135753356.jpg,1,1,1,0.38383278,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135751665.jpg,1,1,2,0.48743522,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135750066.jpg,1,1,1,0.35595173,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135747692.jpg,1,1,1,0.46096486,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135641645.jpg,1,1,1,0.47001544,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135640401.jpg,1,1,0,0.47380438,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135639221.jpg,1,1,2,0.4042046,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135638177.jpg,1,1,0,0.42435735,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135636877.jpg,1,1,1,0.46047664,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135633307.jpg,1,1,1,0.33549118,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135631351.jpg,1,1,1,0.43960446,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135621801.jpg,1,1,1,0.4685848,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135619670.jpg,1,1,1,0.57396257,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135618709.jpg,1,1,1,0.4984747,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135616775.jpg,1,1,1,0.55111825,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135614778.jpg,1,1,1,0.44432324,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135612843.jpg,1,1,1,0.41125754,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135610252.jpg,1,1,1,0.47301298,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134614570.PORTRAIT.jpg,1,1,0,0.7910757,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134612760.PORTRAIT.jpg,1,1,2,0.71857303,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134609222.PORTRAIT.jpg,1,1,1,0.41108698,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134607013.PORTRAIT.jpg,1,1,1,0.41547912,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134605532.PORTRAIT.jpg,1,1,1,0.6133278,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134558185.PORTRAIT.jpg,1,1,0,0.93486947,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134555861.PORTRAIT.jpg,1,1,2,0.6256963,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134547863.PORTRAIT.jpg,1,1,1,0.34756288,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134546973.PORTRAIT.jpg,1,1,2,0.3454156,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134543733.PORTRAIT.jpg,1,1,0,0.4270374,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134538984.PORTRAIT.jpg,1,1,1,0.57843745,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144659539.PORTRAIT.jpg,0,0,2,0.42546165,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144657086.PORTRAIT.jpg,0,0,1,0.7165226,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144653190.PORTRAIT.jpg,0,0,1,0.5544417,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144649856.PORTRAIT.jpg,0,0,1,0.50701404,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144646233.PORTRAIT.jpg,0,0,1,0.31634948,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144642875.PORTRAIT.jpg,0,0,2,0.61681646,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144633196.PORTRAIT.jpg,0,0,1,0.4144723,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144629915.PORTRAIT.jpg,0,0,0,0.46018472,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144626615.PORTRAIT.jpg,0,0,0,0.5804767,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144624483.PORTRAIT.jpg,0,0,1,0.5064213,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144622637.PORTRAIT.jpg,0,0,1,0.4838979,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144620965.PORTRAIT.jpg,0,0,1,0.478336,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144619340.PORTRAIT.jpg,0,0,0,0.45671406,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144614653.PORTRAIT.jpg,0,0,1,0.672057,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144612556.PORTRAIT.jpg,0,0,0,0.5036544,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144525051.jpg,0,0,1,0.5039402,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144522915.jpg,0,0,1,0.4397749,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144520738.jpg,0,0,1,0.44156787,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144519434.jpg,0,0,2,0.29141513,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144518107.jpg,0,0,0,0.31164992,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144516437.jpg,0,0,1,0.3082033,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144515169.jpg,0,0,2,0.3165181,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144513518.jpg,0,0,1,0.54628724,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144509854.jpg,0,0,1,0.3662858,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144508322.jpg,0,0,3,0.66640705,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144506455.jpg,0,0,1,0.3471002,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144459281.jpg,0,0,2,0.391638,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144457808.jpg,0,0,1,0.5196662,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144454460.jpg,0,0,0,0.69878924,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144439857.jpg,0,0,1,0.35885558,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144433061.jpg,0,0,1,0.39252496,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144431094.jpg,0,0,0,0.9375992,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144424020.jpg,0,0,1,0.368973,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144349886.jpg,0,0,1,0.5645125,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144348319.jpg,0,0,2,0.6218188,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144346637.jpg,0,0,2,0.4294207,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144342994.jpg,0,0,1,0.7990933,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144243484.jpg,0,0,0,0.6902568,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144242165.jpg,0,0,1,0.48613524,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144240833.jpg,0,0,1,0.45801976,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144239368.jpg,0,0,0,0.6741256,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144237169.jpg,0,0,0,0.7745605,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144233301.jpg,0,0,0,0.57064646,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144230503.jpg,0,0,0,0.46811795,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144229123.jpg,0,0,1,0.41286218,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144227636.jpg,0,0,1,0.3741017,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144225935.jpg,0,0,0,0.9755971,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144214170.jpg,0,0,1,0.5348746,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144212804.jpg,0,0,0,0.9535771,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144211604.jpg,0,0,0,0.6935793,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144209904.jpg,0,0,0,0.36216602,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144208454.jpg,0,0,0,0.8253957,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144201853.jpg,0,0,1,0.5806681,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144158904.jpg,0,0,2,0.36421064,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144157379.jpg,0,0,0,0.50765,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144155487.jpg,0,0,0,0.9930265,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144135110.jpg,0,0,2,0.41493148,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144133020.jpg,0,0,1,0.5223734,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144130999.jpg,0,0,1,0.33092162,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144126494.jpg,0,0,1,0.5302592,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144049938.jpg,0,0,2,0.50887007,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144048016.jpg,0,0,1,0.3086533,0
