image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_3_raw_frame00000104.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_3_raw_frame00000117.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_3_raw_frame00000339.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_3_raw_frame00000642.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_3_raw_frame00001139.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_3_raw_frame00001758.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_3_raw_frame00001815.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_3_raw_frame00001832.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_3_raw_frame00001901.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_4_raw_frame00000053.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_4_raw_frame00000087.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_4_raw_frame00000362.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_4_raw_frame00000545.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_4_raw_frame00000572.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_4_raw_frame00000887.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_4_raw_frame00001096.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_4_raw_frame00001229.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_4_raw_frame00001367.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_4_raw_frame00002083.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_5_raw_frame00000688.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_5_raw_frame00001122.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_5_raw_frame00001146.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_5_raw_frame00001288.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_5_raw_frame00001306.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_5_raw_frame00001563.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_5_raw_frame00001642.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_5_raw_frame00001675.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_5_raw_frame00001786.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_nonscripted_5_raw_frame00002021.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_scripted_0_raw_frame00000080.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_scripted_0_raw_frame00000646.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_scripted_0_raw_frame00001088.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_scripted_0_raw_frame00001923.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_scripted_0_raw_frame00001997.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_scripted_0_raw_frame00002000.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_scripted_0_raw_frame00002467.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_scripted_0_raw_frame00002502.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_scripted_0_raw_frame00002508.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5256/5256_5256_english_scripted_0_raw_frame00002633.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_1_raw_frame00000088.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_1_raw_frame00000139.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_1_raw_frame00000151.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_1_raw_frame00000152.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_1_raw_frame00000187.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_1_raw_frame00000294.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_1_raw_frame00000714.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_1_raw_frame00001418.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_1_raw_frame00001747.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_2_raw_frame00000151.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_2_raw_frame00000283.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_2_raw_frame00000327.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_2_raw_frame00000406.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_2_raw_frame00000413.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_2_raw_frame00000472.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_2_raw_frame00000943.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_2_raw_frame00001103.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_2_raw_frame00001168.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_2_raw_frame00001416.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_3_raw_frame00000014.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_3_raw_frame00000201.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_3_raw_frame00000265.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_3_raw_frame00000402.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_3_raw_frame00000469.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_3_raw_frame00000574.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_3_raw_frame00001162.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_3_raw_frame00001266.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_3_raw_frame00001316.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_4_raw_frame00000059.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_4_raw_frame00000588.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_4_raw_frame00000610.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_4_raw_frame00000881.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_4_raw_frame00000953.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_4_raw_frame00001132.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_4_raw_frame00001312.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_4_raw_frame00001377.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_4_raw_frame00001530.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_4_raw_frame00001901.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_5_raw_frame00000047.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_5_raw_frame00000218.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_5_raw_frame00000827.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_5_raw_frame00001400.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_5_raw_frame00001579.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_5_raw_frame00001606.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_nonscripted_5_raw_frame00001837.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_scripted_0_raw_frame00000717.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_scripted_0_raw_frame00001099.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_scripted_0_raw_frame00001471.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_scripted_0_raw_frame00001494.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_scripted_0_raw_frame00002085.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_scripted_0_raw_frame00002647.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_scripted_0_raw_frame00003030.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5257/5257_5257_english_scripted_0_raw_frame00003418.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5260/5260_5260_english_nonscripted_2_raw_frame00000825.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5260/5260_5260_english_nonscripted_3_raw_frame00002034.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5260/5260_5260_english_nonscripted_3_raw_frame00002205.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5260/5260_5260_english_nonscripted_5_raw_frame00000007.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5260/5260_5260_english_scripted_0_raw_frame00000576.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5260/5260_5260_english_scripted_0_raw_frame00000578.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_1_raw_frame00000408.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_1_raw_frame00000933.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_1_raw_frame00001136.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_1_raw_frame00001150.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_1_raw_frame00001324.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_1_raw_frame00001710.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_1_raw_frame00001718.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_2_raw_frame00000323.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_2_raw_frame00000442.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_2_raw_frame00000521.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_2_raw_frame00000598.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_2_raw_frame00000658.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_2_raw_frame00001076.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_2_raw_frame00001079.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_2_raw_frame00001113.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_2_raw_frame00001166.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_2_raw_frame00001413.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_3_raw_frame00000376.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_3_raw_frame00000437.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_3_raw_frame00000475.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_3_raw_frame00000494.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_3_raw_frame00001116.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_3_raw_frame00001375.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_3_raw_frame00001449.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_3_raw_frame00001625.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_3_raw_frame00001642.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_4_raw_frame00000450.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_4_raw_frame00000688.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_4_raw_frame00000941.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_4_raw_frame00000984.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_4_raw_frame00001300.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_4_raw_frame00001835.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_5_raw_frame00000094.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_5_raw_frame00000115.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_5_raw_frame00000282.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_5_raw_frame00000383.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_5_raw_frame00000652.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_5_raw_frame00000746.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_5_raw_frame00000957.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_5_raw_frame00001196.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_5_raw_frame00001333.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_nonscripted_5_raw_frame00001928.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_scripted_0_raw_frame00000516.jpg,1,1,medium,medium,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_scripted_0_raw_frame00000978.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_scripted_0_raw_frame00001045.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_scripted_0_raw_frame00001512.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_scripted_0_raw_frame00001823.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_scripted_0_raw_frame00002296.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_scripted_0_raw_frame00002323.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_scripted_0_raw_frame00002537.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_scripted_0_raw_frame00002814.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5262/5262_5262_english_scripted_0_raw_frame00002896.jpg,1,0,medium,light_dark,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_1_raw_frame00000267.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_1_raw_frame00000799.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_1_raw_frame00001194.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_1_raw_frame00001197.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_1_raw_frame00001235.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_1_raw_frame00001504.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_1_raw_frame00001665.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_1_raw_frame00001715.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_1_raw_frame00001723.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_1_raw_frame00001914.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_2_raw_frame00000177.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_2_raw_frame00000217.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_2_raw_frame00000246.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_2_raw_frame00000530.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_2_raw_frame00000702.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_2_raw_frame00000761.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_2_raw_frame00000895.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_2_raw_frame00000906.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_2_raw_frame00001057.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_2_raw_frame00001763.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_3_raw_frame00000014.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_3_raw_frame00000075.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_3_raw_frame00000102.jpg,0,0,light_dark,light_dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_3_raw_frame00000222.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_3_raw_frame00000405.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_3_raw_frame00000463.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_3_raw_frame00001005.jpg,0,1,light_dark,medium,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5270/5270_5270_english_nonscripted_3_raw_frame00001109.jpg,0,1,light_dark,medium,0
