image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142949592.jpg,7,7,6,1,0.4755263328552246,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142945886.jpg,7,7,6,1,0.05728529393672943,2,2,2,1,0,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142944757.jpg,7,7,6,1,0.35429155826568604,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142940931.jpg,7,7,6,1,0.48164671659469604,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142939817.jpg,7,7,6,1,0.6480603814125061,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142934607.jpg,7,7,6,1,0.44905492663383484,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142933626.jpg,7,7,6,1,0.2836161255836487,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142921035.jpg,7,7,6,1,0.53047776222229,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142917997.jpg,7,7,6,1,0.4819383919239044,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142614750.PORTRAIT.jpg,7,7,6,1,0.4885210394859314,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142612462.PORTRAIT.jpg,7,7,6,1,0.4062441885471344,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142608903.PORTRAIT.jpg,7,7,6,1,0.1750640720129013,3,3,3,2,0,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142606244.PORTRAIT.jpg,7,7,6,1,0.22737924754619598,3,3,3,2,0,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142600816.PORTRAIT.jpg,7,7,6,1,0.4801163971424103,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142553004.PORTRAIT.jpg,7,7,6,1,0.6213586926460266,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142550791.PORTRAIT.jpg,7,7,6,1,0.5025016665458679,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142548472.PORTRAIT.jpg,7,7,6,1,0.19555848836898804,3,3,3,2,0,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142545872.PORTRAIT.jpg,7,7,6,1,0.2922450006008148,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142543353.PORTRAIT.jpg,7,7,6,1,0.6352883577346802,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142537968.PORTRAIT.jpg,7,7,6,1,0.04787076637148857,1,1,1,0,0,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142535244.PORTRAIT.jpg,7,7,6,1,0.14360226690769196,2,2,2,1,0,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142529483.PORTRAIT.jpg,7,7,6,1,0.5789651274681091,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142527736.PORTRAIT.jpg,7,7,6,1,0.47823187708854675,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142525560.PORTRAIT.jpg,7,7,6,1,0.8618930578231812,9,9,9,8,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142523136.PORTRAIT.jpg,7,7,6,1,0.053295817226171494,1,1,1,0,0,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142517538.PORTRAIT.jpg,7,7,6,1,0.543003499507904,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142514092.PORTRAIT.jpg,7,7,6,1,0.75355464220047,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142420818.jpg,7,7,6,1,0.4721740484237671,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162431213.jpg,9,9,8,2,0.9590445160865784,10,10,10,9,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162429314.jpg,9,9,8,2,0.770585834980011,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162427303.jpg,9,9,8,2,0.48054754734039307,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162425765.jpg,9,9,8,2,0.9914214015007019,10,10,10,9,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162424266.jpg,9,9,8,2,0.8502750396728516,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162421385.jpg,9,9,8,2,0.7010471820831299,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162419201.jpg,9,9,8,2,0.676156759262085,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162417511.jpg,9,9,8,2,0.6813323497772217,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162409257.jpg,9,9,8,2,0.9777078032493591,10,10,10,9,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162407706.jpg,9,9,8,2,0.8631934523582458,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162406276.jpg,9,9,8,2,0.566598653793335,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162404766.jpg,9,9,8,2,0.7807924747467041,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162403198.jpg,9,9,8,2,0.442320853471756,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162401809.jpg,9,9,8,2,0.9684666395187378,10,10,10,9,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162359800.jpg,9,9,8,2,0.9487221837043762,10,10,10,9,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162358077.jpg,9,9,8,2,0.9939975738525391,10,10,10,9,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162356543.jpg,9,9,8,2,0.8786289691925049,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162354569.jpg,9,9,8,2,0.48751816153526306,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162353104.jpg,9,9,8,2,0.9863328337669373,10,10,10,9,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162310859.jpg,9,9,8,2,0.9082021117210388,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162308948.jpg,9,9,8,2,0.744747519493103,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162307441.jpg,9,9,8,2,0.7649206519126892,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162306073.jpg,9,9,8,2,0.9775410294532776,10,10,10,9,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162304847.jpg,9,9,8,2,0.9131643176078796,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162301039.jpg,9,9,8,2,0.8155879974365234,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162258202.jpg,9,9,8,2,0.5830744504928589,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162255438.jpg,9,9,8,2,0.6102707386016846,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162253802.jpg,9,9,8,2,0.9738755822181702,10,10,10,9,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162251832.jpg,9,9,8,2,0.8381901383399963,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162227851.jpg,9,9,8,2,0.6957090497016907,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162222156.jpg,9,9,8,2,0.9187071323394775,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162134005.jpg,9,9,8,2,0.0992986410856247,2,2,2,1,0,7,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162132188.jpg,9,9,8,2,0.21554026007652283,3,3,3,2,0,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162129053.jpg,9,9,8,2,0.22684833407402039,3,3,3,2,0,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162127092.jpg,9,9,8,2,0.29278644919395447,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162124839.jpg,9,9,8,2,0.3523010015487671,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162123739.jpg,9,9,8,2,0.08526861667633057,2,2,2,1,0,7,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162120829.jpg,9,9,8,2,0.3189390003681183,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162119421.jpg,9,9,8,2,0.16912280023097992,3,3,3,2,0,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162054939.jpg,9,9,8,2,0.863521933555603,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162052907.jpg,9,9,8,2,0.6818932890892029,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162051191.jpg,9,9,8,2,0.3763509690761566,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162049072.jpg,9,9,8,2,0.7581561803817749,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162046872.jpg,9,9,8,2,0.919877827167511,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162041822.jpg,9,9,8,2,0.29676881432533264,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162038772.jpg,9,9,8,2,0.2972274124622345,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162036806.jpg,9,9,8,2,0.6006121635437012,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162034926.jpg,9,9,8,2,0.834361732006073,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162033560.jpg,9,9,8,2,0.7583870887756348,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162021956.jpg,9,9,8,2,0.6478116512298584,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162020889.jpg,9,9,8,2,0.45396894216537476,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162019375.jpg,9,9,8,2,0.37016981840133667,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162017610.jpg,9,9,8,2,0.5232880711555481,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162015840.jpg,9,9,8,2,0.8225572109222412,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161939679.jpg,9,9,8,2,0.4790957272052765,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161938180.jpg,9,9,8,2,0.6858119368553162,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161934430.jpg,9,9,8,2,0.39086559414863586,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161932128.jpg,9,9,8,2,0.8786441087722778,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161929477.jpg,9,9,8,2,0.5614169836044312,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161927302.jpg,9,9,8,2,0.426856130361557,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161923233.jpg,9,9,8,2,0.5179134011268616,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161921427.jpg,9,9,8,2,0.9331093430519104,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161917826.jpg,9,9,8,2,0.32151147723197937,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161915600.jpg,9,9,8,2,0.598030686378479,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161910023.jpg,9,9,8,2,0.19362576305866241,3,3,3,2,0,6,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161908046.jpg,9,9,8,2,0.4105205535888672,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161905430.jpg,9,9,8,2,0.7014435529708862,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161903530.jpg,9,9,8,2,0.48751959204673767,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161859476.jpg,9,9,8,2,0.419685959815979,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161857653.jpg,9,9,8,2,0.9418017864227295,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192540568.jpg,6,6,5,1,0.5738352537155151,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193528310.jpg,6,6,5,1,0.7750582098960876,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193526844.jpg,6,6,5,1,0.530819833278656,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193525366.jpg,6,6,5,1,0.598194420337677,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193523837.jpg,6,6,5,1,0.6062239408493042,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193521063.jpg,6,6,5,1,0.6751895546913147,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193512595.jpg,6,6,5,1,0.5600829124450684,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193511119.jpg,6,6,5,1,0.22430109977722168,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193509768.jpg,6,6,5,1,0.38354068994522095,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193508077.jpg,6,6,5,1,0.6184512972831726,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193506209.jpg,6,6,5,1,0.5431252717971802,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193503938.jpg,6,6,5,1,0.6405355334281921,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193502239.jpg,6,6,5,1,0.6319035291671753,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193500570.jpg,6,6,5,1,0.31442180275917053,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193459099.jpg,6,6,5,1,0.5507806539535522,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193457393.jpg,6,6,5,1,0.5408117175102234,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193442749.jpg,6,6,5,1,0.6575586199760437,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193441419.jpg,6,6,5,1,0.5921963453292847,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193440026.jpg,6,6,5,1,0.17202438414096832,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193438687.jpg,6,6,5,1,0.4554428160190582,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193436546.jpg,6,6,5,1,0.707443118095398,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193434544.jpg,6,6,5,1,0.3721398711204529,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193258695.jpg,6,6,5,1,0.5982280373573303,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193257144.jpg,6,6,5,1,0.650886595249176,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193255095.jpg,6,6,5,1,0.5938258767127991,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193254088.jpg,6,6,5,1,0.4970404803752899,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193252671.jpg,6,6,5,1,0.45202410221099854,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193251973.jpg,6,6,5,1,0.46517619490623474,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193250362.jpg,6,6,5,1,0.7338911294937134,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193249113.jpg,6,6,5,1,0.7160346508026123,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193247851.jpg,6,6,5,1,0.6875292062759399,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193246375.jpg,6,6,5,1,0.6260011196136475,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193244973.jpg,6,6,5,1,0.7497375011444092,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193243211.jpg,6,6,5,1,0.5015670657157898,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193241850.jpg,6,6,5,1,0.5232705473899841,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193240640.jpg,6,6,5,1,0.751814067363739,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193239210.jpg,6,6,5,1,0.7793967127799988,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193146740.jpg,6,6,5,1,0.5441966652870178,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193145287.jpg,6,6,5,1,0.5764110684394836,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193143821.jpg,6,6,5,1,0.6638039946556091,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193142521.jpg,6,6,5,1,0.5575469136238098,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193140993.jpg,6,6,5,1,0.6135684251785278,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192839520.jpg,6,6,5,1,0.6472147107124329,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192838054.jpg,6,6,5,1,0.7029322385787964,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192836240.jpg,6,6,5,1,0.431124746799469,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192834158.jpg,6,6,5,1,0.6130657196044922,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192831992.jpg,6,6,5,1,0.5550615191459656,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192746438.jpg,6,6,5,1,0.47876858711242676,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192744156.jpg,6,6,5,1,0.49766114354133606,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192741691.jpg,6,6,5,1,0.3917542099952698,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192739767.jpg,6,6,5,1,0.5733484029769897,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192736985.jpg,6,6,5,1,0.5591956377029419,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192714792.jpg,6,6,5,1,0.5445590615272522,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192713113.jpg,6,6,5,1,0.29148155450820923,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192711496.jpg,6,6,5,1,0.26296427845954895,3,3,3,2,0,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192709617.jpg,6,6,5,1,0.49011945724487305,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192707666.jpg,6,6,5,1,0.34772753715515137,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192706771.jpg,6,6,5,1,0.3320050537586212,4,4,4,3,1,2,0,0,1
