image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142949592.jpg,7,7,6,1,0.7161375880241394,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142945886.jpg,7,7,6,1,0.7255528569221497,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142944757.jpg,7,7,6,1,0.7003671526908875,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142940931.jpg,7,7,6,1,0.7064111232757568,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142939817.jpg,7,7,6,1,0.6428792476654053,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142934607.jpg,7,7,6,1,0.584610104560852,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142933626.jpg,7,7,6,1,0.5057815313339233,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142921035.jpg,7,7,6,1,0.7310742139816284,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142917997.jpg,7,7,6,1,0.712639570236206,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142614750.PORTRAIT.jpg,7,7,6,1,0.6472151875495911,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142612462.PORTRAIT.jpg,7,7,6,1,0.6688970327377319,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142608903.PORTRAIT.jpg,7,7,6,1,0.7372639179229736,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142606244.PORTRAIT.jpg,7,7,6,1,0.7228389382362366,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142600816.PORTRAIT.jpg,7,7,6,1,0.7920185923576355,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142553004.PORTRAIT.jpg,7,7,6,1,0.7175058722496033,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142550791.PORTRAIT.jpg,7,7,6,1,0.577528715133667,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142548472.PORTRAIT.jpg,7,7,6,1,0.7322160601615906,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142545872.PORTRAIT.jpg,7,7,6,1,0.741042971611023,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142543353.PORTRAIT.jpg,7,7,6,1,0.7015513181686401,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142537968.PORTRAIT.jpg,7,7,6,1,0.7161390781402588,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142535244.PORTRAIT.jpg,7,7,6,1,0.7313186526298523,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142529483.PORTRAIT.jpg,7,7,6,1,0.6217761039733887,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142527736.PORTRAIT.jpg,7,7,6,1,0.7667228579521179,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142525560.PORTRAIT.jpg,7,7,6,1,0.8254842162132263,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142523136.PORTRAIT.jpg,7,7,6,1,0.7325126528739929,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142517538.PORTRAIT.jpg,7,7,6,1,0.7073225378990173,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142514092.PORTRAIT.jpg,7,7,6,1,0.7102559804916382,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142420818.jpg,7,7,6,1,0.5644546747207642,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162431213.jpg,9,9,8,2,0.8165203332901001,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162429314.jpg,9,9,8,2,0.8345656991004944,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162427303.jpg,9,9,8,2,0.7507869601249695,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162425765.jpg,9,9,8,2,0.8192430138587952,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162424266.jpg,9,9,8,2,0.8577537536621094,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162421385.jpg,9,9,8,2,0.7921193242073059,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162419201.jpg,9,9,8,2,0.7636403441429138,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162417511.jpg,9,9,8,2,0.8146848678588867,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162409257.jpg,9,9,8,2,0.8604612946510315,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162407706.jpg,9,9,8,2,0.8028217554092407,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162406276.jpg,9,9,8,2,0.7617237567901611,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162404766.jpg,9,9,8,2,0.7317304611206055,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162403198.jpg,9,9,8,2,0.7561884522438049,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162401809.jpg,9,9,8,2,0.8169344663619995,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162359800.jpg,9,9,8,2,0.8263104557991028,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162358077.jpg,9,9,8,2,0.7659229040145874,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162356543.jpg,9,9,8,2,0.8150471448898315,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162354569.jpg,9,9,8,2,0.7640606164932251,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162353104.jpg,9,9,8,2,0.8686402440071106,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162310859.jpg,9,9,8,2,0.7875595092773438,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162308948.jpg,9,9,8,2,0.7543058395385742,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162307441.jpg,9,9,8,2,0.5796647667884827,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162306073.jpg,9,9,8,2,0.7728500962257385,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162304847.jpg,9,9,8,2,0.8515034914016724,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162301039.jpg,9,9,8,2,0.5269901752471924,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162258202.jpg,9,9,8,2,0.3651612401008606,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162255438.jpg,9,9,8,2,0.4696197807788849,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162253802.jpg,9,9,8,2,0.7034896612167358,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162251832.jpg,9,9,8,2,0.5975672006607056,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162227851.jpg,9,9,8,2,0.3665163516998291,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162222156.jpg,9,9,8,2,0.5659470558166504,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162134005.jpg,9,9,8,2,0.6650140285491943,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162132188.jpg,9,9,8,2,0.49529093503952026,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162129053.jpg,9,9,8,2,0.5265400409698486,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162127092.jpg,9,9,8,2,0.6438805460929871,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162124839.jpg,9,9,8,2,0.5950332880020142,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162123739.jpg,9,9,8,2,0.6460082530975342,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162120829.jpg,9,9,8,2,0.7360555529594421,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162119421.jpg,9,9,8,2,0.5319093465805054,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162054939.jpg,9,9,8,2,0.7556374073028564,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162052907.jpg,9,9,8,2,0.8479059338569641,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162051191.jpg,9,9,8,2,0.762370228767395,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162049072.jpg,9,9,8,2,0.7941175699234009,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162046872.jpg,9,9,8,2,0.8335928320884705,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162041822.jpg,9,9,8,2,0.8219082951545715,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162038772.jpg,9,9,8,2,0.731935977935791,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162036806.jpg,9,9,8,2,0.7917491793632507,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162034926.jpg,9,9,8,2,0.7616590857505798,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162033560.jpg,9,9,8,2,0.7704182863235474,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162021956.jpg,9,9,8,2,0.682771623134613,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162020889.jpg,9,9,8,2,0.7972081899642944,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162019375.jpg,9,9,8,2,0.7136792540550232,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162017610.jpg,9,9,8,2,0.7412109971046448,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162015840.jpg,9,9,8,2,0.8024901747703552,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161939679.jpg,9,9,8,2,0.6151184439659119,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161938180.jpg,9,9,8,2,0.7748076319694519,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161934430.jpg,9,9,8,2,0.5224887728691101,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161932128.jpg,9,9,8,2,0.60362708568573,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161929477.jpg,9,9,8,2,0.6174383163452148,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161927302.jpg,9,9,8,2,0.8413311839103699,9,9,9,8,2,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161923233.jpg,9,9,8,2,0.7748019695281982,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161921427.jpg,9,9,8,2,0.7381964921951294,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161917826.jpg,9,9,8,2,0.7033106088638306,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161915600.jpg,9,9,8,2,0.8045306205749512,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161910023.jpg,9,9,8,2,0.668674886226654,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161908046.jpg,9,9,8,2,0.7039263248443604,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161905430.jpg,9,9,8,2,0.5417332053184509,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161903530.jpg,9,9,8,2,0.8321346640586853,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161859476.jpg,9,9,8,2,0.6612231731414795,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161857653.jpg,9,9,8,2,0.7769965529441833,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192540568.jpg,6,6,5,1,0.6112776398658752,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193528310.jpg,6,6,5,1,0.5629992485046387,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193526844.jpg,6,6,5,1,0.71136075258255,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193525366.jpg,6,6,5,1,0.6675256490707397,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193523837.jpg,6,6,5,1,0.6890321373939514,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193521063.jpg,6,6,5,1,0.4688252806663513,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193512595.jpg,6,6,5,1,0.7737970948219299,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193511119.jpg,6,6,5,1,0.5714993476867676,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193509768.jpg,6,6,5,1,0.7375358939170837,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193508077.jpg,6,6,5,1,0.6367374062538147,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193506209.jpg,6,6,5,1,0.7105327844619751,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193503938.jpg,6,6,5,1,0.6319602131843567,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193502239.jpg,6,6,5,1,0.5793824791908264,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193500570.jpg,6,6,5,1,0.5967434644699097,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193459099.jpg,6,6,5,1,0.5546674132347107,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193457393.jpg,6,6,5,1,0.48974835872650146,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193442749.jpg,6,6,5,1,0.6065577864646912,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193441419.jpg,6,6,5,1,0.5835586786270142,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193440026.jpg,6,6,5,1,0.589055597782135,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193438687.jpg,6,6,5,1,0.5750685930252075,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193436546.jpg,6,6,5,1,0.3706969618797302,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193434544.jpg,6,6,5,1,0.6842471957206726,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193258695.jpg,6,6,5,1,0.39912599325180054,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193257144.jpg,6,6,5,1,0.5716882348060608,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193255095.jpg,6,6,5,1,0.4295859932899475,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193254088.jpg,6,6,5,1,0.4889827072620392,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193252671.jpg,6,6,5,1,0.6246236562728882,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193251973.jpg,6,6,5,1,0.6092484593391418,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193250362.jpg,6,6,5,1,0.4884401559829712,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193249113.jpg,6,6,5,1,0.6158767342567444,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193247851.jpg,6,6,5,1,0.6543364524841309,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193246375.jpg,6,6,5,1,0.47020143270492554,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193244973.jpg,6,6,5,1,0.6311478614807129,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193243211.jpg,6,6,5,1,0.4786291718482971,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193241850.jpg,6,6,5,1,0.4406479001045227,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193240640.jpg,6,6,5,1,0.5760616064071655,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193239210.jpg,6,6,5,1,0.773908793926239,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193146740.jpg,6,6,5,1,0.6964011788368225,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193145287.jpg,6,6,5,1,0.6923754215240479,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193143821.jpg,6,6,5,1,0.6808167099952698,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193142521.jpg,6,6,5,1,0.7139244675636292,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193140993.jpg,6,6,5,1,0.6908459067344666,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192839520.jpg,6,6,5,1,0.6350275874137878,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192838054.jpg,6,6,5,1,0.5795772075653076,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192836240.jpg,6,6,5,1,0.6572701930999756,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192834158.jpg,6,6,5,1,0.6948586702346802,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192831992.jpg,6,6,5,1,0.6130298972129822,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192746438.jpg,6,6,5,1,0.6879032254219055,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192744156.jpg,6,6,5,1,0.6279140710830688,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192741691.jpg,6,6,5,1,0.630771815776825,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192739767.jpg,6,6,5,1,0.6788541674613953,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192736985.jpg,6,6,5,1,0.5800275802612305,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192714792.jpg,6,6,5,1,0.6152216196060181,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192713113.jpg,6,6,5,1,0.7081139087677002,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192711496.jpg,6,6,5,1,0.4660581052303314,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192709617.jpg,6,6,5,1,0.6798914670944214,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192707666.jpg,6,6,5,1,0.7286903858184814,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192706771.jpg,6,6,5,1,0.6085062623023987,6,6,6,5,1,0,1,1,1
