image_path,true_label,true_mst,true_class,true_bin,pred_scalar,pred_mst_rounded,pred_label,pred_mst,pred_class,pred_bin,abs_error,match_exact,match_pm1,match_bin
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142945886.jpg,7,7,6,1,0.29892629384994507,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142944757.jpg,7,7,6,1,0.5093445181846619,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142940931.jpg,7,7,6,1,0.351315438747406,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142939817.jpg,7,7,6,1,0.4133301079273224,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142934607.jpg,7,7,6,1,0.5557922720909119,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142933626.jpg,7,7,6,1,0.5125718116760254,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142921035.jpg,7,7,6,1,0.5150520205497742,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142917997.jpg,7,7,6,1,0.5963767766952515,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142614750.PORTRAIT.jpg,7,7,6,1,0.5677124857902527,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142612462.PORTRAIT.jpg,7,7,6,1,0.38266319036483765,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142608903.PORTRAIT.jpg,7,7,6,1,0.37886378169059753,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142606244.PORTRAIT.jpg,7,7,6,1,0.431068480014801,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142600816.PORTRAIT.jpg,7,7,6,1,0.736735463142395,8,8,8,7,2,1,0,1,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142553004.PORTRAIT.jpg,7,7,6,1,0.3866853415966034,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142550791.PORTRAIT.jpg,7,7,6,1,0.6915810108184814,7,7,7,6,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142548472.PORTRAIT.jpg,7,7,6,1,0.3237488865852356,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142545872.PORTRAIT.jpg,7,7,6,1,0.40105119347572327,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142543353.PORTRAIT.jpg,7,7,6,1,0.4896250069141388,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142537968.PORTRAIT.jpg,7,7,6,1,0.4574747383594513,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142535244.PORTRAIT.jpg,7,7,6,1,0.5213177800178528,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142529483.PORTRAIT.jpg,7,7,6,1,0.5148890018463135,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142527736.PORTRAIT.jpg,7,7,6,1,0.281705379486084,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142525560.PORTRAIT.jpg,7,7,6,1,0.305620402097702,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142523136.PORTRAIT.jpg,7,7,6,1,0.42565613985061646,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142517538.PORTRAIT.jpg,7,7,6,1,0.3507062792778015,4,4,4,3,1,3,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142514092.PORTRAIT.jpg,7,7,6,1,0.5277312397956848,6,6,6,5,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_5/PXL_20220922_142420818.jpg,7,7,6,1,0.4586862325668335,5,5,5,4,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162431213.jpg,9,9,8,2,0.5434922575950623,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162429314.jpg,9,9,8,2,0.7242615818977356,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162427303.jpg,9,9,8,2,0.3908962905406952,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162425765.jpg,9,9,8,2,0.6995571255683899,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162424266.jpg,9,9,8,2,0.5540967583656311,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162421385.jpg,9,9,8,2,0.35522276163101196,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162419201.jpg,9,9,8,2,0.49365904927253723,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162417511.jpg,9,9,8,2,0.5175638198852539,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162409257.jpg,9,9,8,2,0.6069595217704773,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162407706.jpg,9,9,8,2,0.740268886089325,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162406276.jpg,9,9,8,2,0.5047494173049927,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162404766.jpg,9,9,8,2,0.48122239112854004,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162403198.jpg,9,9,8,2,0.6959282755851746,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162401809.jpg,9,9,8,2,0.6169221997261047,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162359800.jpg,9,9,8,2,0.5262370109558105,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162358077.jpg,9,9,8,2,0.772003173828125,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162356543.jpg,9,9,8,2,0.4677993655204773,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162354569.jpg,9,9,8,2,0.7220187187194824,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162353104.jpg,9,9,8,2,0.6607668399810791,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162310859.jpg,9,9,8,2,0.478401780128479,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162308948.jpg,9,9,8,2,0.4240831434726715,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162307441.jpg,9,9,8,2,0.3814437985420227,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162306073.jpg,9,9,8,2,0.6273258924484253,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162304847.jpg,9,9,8,2,0.7118690013885498,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162301039.jpg,9,9,8,2,0.724773645401001,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162258202.jpg,9,9,8,2,0.5238297581672668,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162255438.jpg,9,9,8,2,0.5097021460533142,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162253802.jpg,9,9,8,2,0.8188353776931763,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162251832.jpg,9,9,8,2,0.5571655631065369,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162227851.jpg,9,9,8,2,0.6529467701911926,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162222156.jpg,9,9,8,2,0.49789708852767944,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162134005.jpg,9,9,8,2,0.428397536277771,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162132188.jpg,9,9,8,2,0.541496753692627,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162129053.jpg,9,9,8,2,0.41844820976257324,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162127092.jpg,9,9,8,2,0.43842586874961853,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162124839.jpg,9,9,8,2,0.4409305155277252,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162123739.jpg,9,9,8,2,0.43864306807518005,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162120829.jpg,9,9,8,2,0.5273197293281555,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162119421.jpg,9,9,8,2,0.4042799174785614,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162054939.jpg,9,9,8,2,0.7647355794906616,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162052907.jpg,9,9,8,2,0.6625599265098572,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162051191.jpg,9,9,8,2,0.7241583466529846,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162049072.jpg,9,9,8,2,0.6840568780899048,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162046872.jpg,9,9,8,2,0.6940109729766846,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162041822.jpg,9,9,8,2,0.5998036861419678,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162038772.jpg,9,9,8,2,0.7697402238845825,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162036806.jpg,9,9,8,2,0.7002689838409424,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162034926.jpg,9,9,8,2,0.6484555602073669,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162033560.jpg,9,9,8,2,0.5361881852149963,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162021956.jpg,9,9,8,2,0.5727114081382751,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162020889.jpg,9,9,8,2,0.5184628963470459,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162019375.jpg,9,9,8,2,0.7083549499511719,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162017610.jpg,9,9,8,2,0.5405698418617249,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_162015840.jpg,9,9,8,2,0.6730247139930725,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161939679.jpg,9,9,8,2,0.5709071159362793,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161938180.jpg,9,9,8,2,0.6337124109268188,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161934430.jpg,9,9,8,2,0.37206900119781494,4,4,4,3,1,5,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161932128.jpg,9,9,8,2,0.5519983172416687,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161929477.jpg,9,9,8,2,0.5108097791671753,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161927302.jpg,9,9,8,2,0.7491644620895386,8,8,8,7,2,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161923233.jpg,9,9,8,2,0.6539605259895325,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161921427.jpg,9,9,8,2,0.5181530714035034,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161917826.jpg,9,9,8,2,0.5915656685829163,6,6,6,5,1,3,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161915600.jpg,9,9,8,2,0.6355370283126831,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161910023.jpg,9,9,8,2,0.4837050139904022,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161908046.jpg,9,9,8,2,0.7018279433250427,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161905430.jpg,9,9,8,2,0.6295228004455566,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161903530.jpg,9,9,8,2,0.46724966168403625,5,5,5,4,1,4,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161859476.jpg,9,9,8,2,0.6635012030601501,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_4/PXL_20220922_161857653.jpg,9,9,8,2,0.6596421003341675,7,7,7,6,1,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192540568.jpg,6,6,5,1,0.5415511131286621,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193528310.jpg,6,6,5,1,0.38851380348205566,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193526844.jpg,6,6,5,1,0.5768101215362549,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193525366.jpg,6,6,5,1,0.3770052194595337,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193523837.jpg,6,6,5,1,0.6518632769584656,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193521063.jpg,6,6,5,1,0.4162808954715729,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193512595.jpg,6,6,5,1,0.7119860649108887,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193511119.jpg,6,6,5,1,0.5976111888885498,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193509768.jpg,6,6,5,1,0.6382529139518738,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193508077.jpg,6,6,5,1,0.6261995434761047,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193506209.jpg,6,6,5,1,0.5046288967132568,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193503938.jpg,6,6,5,1,0.5839053988456726,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193502239.jpg,6,6,5,1,0.6561583876609802,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193500570.jpg,6,6,5,1,0.4393203556537628,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193459099.jpg,6,6,5,1,0.6535508036613464,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193457393.jpg,6,6,5,1,0.5586626529693604,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193442749.jpg,6,6,5,1,0.6740752458572388,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193441419.jpg,6,6,5,1,0.6928768157958984,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193440026.jpg,6,6,5,1,0.38400402665138245,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193438687.jpg,6,6,5,1,0.7152274250984192,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193436546.jpg,6,6,5,1,0.5407852530479431,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193434544.jpg,6,6,5,1,0.4922734797000885,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193258695.jpg,6,6,5,1,0.5945689678192139,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193257144.jpg,6,6,5,1,0.6401739716529846,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193255095.jpg,6,6,5,1,0.4343276619911194,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193254088.jpg,6,6,5,1,0.7048625349998474,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193252671.jpg,6,6,5,1,0.37023112177848816,4,4,4,3,1,2,0,0,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193251973.jpg,6,6,5,1,0.44048547744750977,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193250362.jpg,6,6,5,1,0.5040411949157715,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193249113.jpg,6,6,5,1,0.734811544418335,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193247851.jpg,6,6,5,1,0.5906288623809814,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193246375.jpg,6,6,5,1,0.4352966248989105,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193244973.jpg,6,6,5,1,0.5410354137420654,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193243211.jpg,6,6,5,1,0.6086066365242004,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193241850.jpg,6,6,5,1,0.6336681842803955,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193240640.jpg,6,6,5,1,0.44747796654701233,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193239210.jpg,6,6,5,1,0.6659615635871887,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193146740.jpg,6,6,5,1,0.6431477069854736,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193145287.jpg,6,6,5,1,0.6125169396400452,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193143821.jpg,6,6,5,1,0.7241817116737366,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193142521.jpg,6,6,5,1,0.7100059986114502,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_193140993.jpg,6,6,5,1,0.5706188082695007,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192839520.jpg,6,6,5,1,0.7133383750915527,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192838054.jpg,6,6,5,1,0.6156773567199707,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192836240.jpg,6,6,5,1,0.5184338092803955,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192834158.jpg,6,6,5,1,0.739015519618988,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192831992.jpg,6,6,5,1,0.6027656197547913,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192746438.jpg,6,6,5,1,0.5068432092666626,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192744156.jpg,6,6,5,1,0.7890767455101013,8,8,8,7,2,2,0,0,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192741691.jpg,6,6,5,1,0.5962843298912048,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192739767.jpg,6,6,5,1,0.7201287150382996,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192736985.jpg,6,6,5,1,0.7021104097366333,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192714792.jpg,6,6,5,1,0.5497229099273682,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192713113.jpg,6,6,5,1,0.6931871175765991,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192711496.jpg,6,6,5,1,0.5674673914909363,6,6,6,5,1,0,1,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192709617.jpg,6,6,5,1,0.6462723612785339,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192707666.jpg,6,6,5,1,0.6204909682273865,7,7,7,6,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192706771.jpg,6,6,5,1,0.4488898813724518,5,5,5,4,1,1,0,1,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_3/PXL_20220922_192651355.jpg,6,6,5,1,0.4384768605232239,5,5,5,4,1,1,0,1,1
