image_path,true_mst,true_class,pred_class,confidence,correct
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195423628.jpg,4,4,2,0.63196295,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200213044.jpg,4,4,2,0.38490376,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200207745.jpg,4,4,3,0.5052828,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200206611.jpg,4,4,2,0.54935664,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200205248.jpg,4,4,2,0.54026693,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200152527.jpg,4,4,1,0.5508695,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200146545.jpg,4,4,2,0.48067012,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200138910.jpg,4,4,1,0.73437333,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200027198.jpg,4,4,4,0.680064,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200020824.jpg,4,4,4,0.30526707,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200017828.jpg,4,4,3,0.4561045,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200010788.jpg,4,4,2,0.51675737,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200003963.jpg,4,4,4,0.9996375,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_200000614.jpg,4,4,4,0.50532407,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195956509.jpg,4,4,2,0.6270899,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195953468.jpg,4,4,3,0.34023973,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195950116.jpg,4,4,3,0.4295551,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195946651.jpg,4,4,4,0.9387441,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195944058.jpg,4,4,4,0.91297966,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195838924.jpg,4,4,3,0.55442303,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195836856.jpg,4,4,2,0.4974228,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195832291.jpg,4,4,3,0.594768,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195829652.jpg,4,4,4,0.8034244,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195735806.jpg,4,4,2,0.38559818,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195729264.jpg,4,4,3,0.934189,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195725795.jpg,4,4,1,0.4651244,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195722247.jpg,4,4,3,0.7314981,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195719843.jpg,4,4,3,0.87184197,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195714210.jpg,4,4,3,0.513007,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195711268.jpg,4,4,3,0.93942463,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195707349.jpg,4,4,2,0.4304819,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195700279.jpg,4,4,3,0.46887788,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195656401.jpg,4,4,3,0.6112836,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195637346.jpg,4,4,3,0.57493615,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195506633.jpg,4,4,3,0.3780177,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195504855.jpg,4,4,3,0.44050568,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195503218.jpg,4,4,2,0.47399473,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195501347.jpg,4,4,2,0.58115077,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195459564.jpg,4,4,3,0.7920027,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195454157.jpg,4,4,3,0.28604338,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195452476.jpg,4,4,3,0.6982424,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195450706.jpg,4,4,2,0.5993825,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195448989.jpg,4,4,2,0.4721871,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195447140.jpg,4,4,3,0.61686754,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195442715.jpg,4,4,0,0.42225158,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195441067.jpg,4,4,3,0.97238886,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195439181.jpg,4,4,1,0.48618817,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195437698.jpg,4,4,3,0.82275975,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195435930.jpg,4,4,3,0.9191212,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195431981.jpg,4,4,2,0.44227925,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195430381.jpg,4,4,3,0.96525586,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195427510.jpg,4,4,3,0.50985074,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195425593.jpg,4,4,3,0.8118356,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_10\PXL_20220922_195423628.jpg,4,4,2,0.63196295,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134538984.PORTRAIT.jpg,1,1,1,0.49622816,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140402500.PORTRAIT.jpg,1,1,2,0.6020553,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140358703.PORTRAIT.jpg,1,1,1,0.40051243,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140354824.PORTRAIT.jpg,1,1,3,0.5825844,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140352486.PORTRAIT.jpg,1,1,3,0.7680358,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140350579.PORTRAIT.jpg,1,1,1,0.5560142,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140348903.PORTRAIT.jpg,1,1,1,0.5752677,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140342859.PORTRAIT.jpg,1,1,3,0.68237925,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140341531.PORTRAIT.jpg,1,1,1,0.63977987,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140339729.PORTRAIT.jpg,1,1,1,0.7383285,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140337825.PORTRAIT.jpg,1,1,1,0.52377075,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140335749.PORTRAIT.jpg,1,1,1,0.6139194,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140323802.PORTRAIT.jpg,1,1,2,0.48672798,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140322023.PORTRAIT.jpg,1,1,3,0.3933428,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140317135.PORTRAIT.jpg,1,1,2,0.36393964,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140315071.PORTRAIT.jpg,1,1,1,0.63579917,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140222578.jpg,1,1,3,0.4102524,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140221214.jpg,1,1,2,0.4471636,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140219442.jpg,1,1,2,0.47809702,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140216573.jpg,1,1,2,0.353059,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140214625.jpg,1,1,1,0.43355054,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140212750.jpg,1,1,2,0.5345576,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140209423.jpg,1,1,2,0.4453149,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140207202.jpg,1,1,1,0.41848674,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140205447.jpg,1,1,2,0.6732335,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140203657.jpg,1,1,2,0.2986069,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140201615.jpg,1,1,3,0.45293617,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140145712.jpg,1,1,2,0.40955096,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140142694.jpg,1,1,1,0.4403139,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140133700.jpg,1,1,2,0.6064716,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140132005.jpg,1,1,3,0.54946315,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140048541.jpg,1,1,2,0.5348888,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140047100.jpg,1,1,3,0.40238467,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140046379.jpg,1,1,1,0.51142794,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140043111.jpg,1,1,3,0.5231125,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140041215.jpg,1,1,2,0.36885864,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140036631.jpg,1,1,0,0.5604838,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140028838.jpg,1,1,1,0.28415748,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140027001.jpg,1,1,3,0.41630512,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_140005843.jpg,1,1,3,0.63728046,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135959828.jpg,1,1,1,0.36712828,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135948831.jpg,1,1,2,0.375274,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135947300.jpg,1,1,3,0.9072285,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135945608.jpg,1,1,2,0.5994926,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135944184.jpg,1,1,1,0.4159656,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135943105.jpg,1,1,2,0.41998482,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135941951.jpg,1,1,1,0.51531047,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135940569.jpg,1,1,2,0.5234679,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135939416.jpg,1,1,2,0.37835994,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135908976.jpg,1,1,3,0.2786281,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135854746.jpg,1,1,2,0.6901082,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135810329.jpg,1,1,2,0.4453732,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135808237.jpg,1,1,3,0.5377074,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135806296.jpg,1,1,2,0.77007884,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135804480.jpg,1,1,3,0.602461,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135802547.jpg,1,1,2,0.38876674,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135756305.jpg,1,1,2,0.3553188,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135754722.jpg,1,1,2,0.44780186,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135753356.jpg,1,1,1,0.36734807,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135751665.jpg,1,1,3,0.48887557,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135750066.jpg,1,1,2,0.50649893,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135747692.jpg,1,1,0,0.4387832,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135641645.jpg,1,1,2,0.48508844,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135640401.jpg,1,1,3,0.861377,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135639221.jpg,1,1,2,0.92211175,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135638177.jpg,1,1,1,0.35560042,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135636877.jpg,1,1,2,0.59277564,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135633307.jpg,1,1,2,0.39256856,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135631351.jpg,1,1,3,0.80004007,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135621801.jpg,1,1,1,0.49891952,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135619670.jpg,1,1,1,0.44911125,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135618709.jpg,1,1,2,0.37619606,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135616775.jpg,1,1,2,0.45796695,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135614778.jpg,1,1,2,0.39382315,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135612843.jpg,1,1,2,0.79571867,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_135610252.jpg,1,1,3,0.43628347,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134614570.PORTRAIT.jpg,1,1,1,0.40816027,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134612760.PORTRAIT.jpg,1,1,2,0.8051383,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134609222.PORTRAIT.jpg,1,1,3,0.9670797,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134607013.PORTRAIT.jpg,1,1,1,0.39128286,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134605532.PORTRAIT.jpg,1,1,2,0.44956037,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134558185.PORTRAIT.jpg,1,1,0,0.48947862,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134555861.PORTRAIT.jpg,1,1,2,0.68753463,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134547863.PORTRAIT.jpg,1,1,3,0.60302526,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134546973.PORTRAIT.jpg,1,1,2,0.3702829,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134543733.PORTRAIT.jpg,1,1,1,0.43078026,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_9\PXL_20220922_134538984.PORTRAIT.jpg,1,1,1,0.49622816,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144659539.PORTRAIT.jpg,0,0,2,0.93824756,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144657086.PORTRAIT.jpg,0,0,0,0.5921923,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144653190.PORTRAIT.jpg,0,0,0,0.37319988,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144649856.PORTRAIT.jpg,0,0,0,0.3215942,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144646233.PORTRAIT.jpg,0,0,2,0.53350925,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144642875.PORTRAIT.jpg,0,0,2,0.9299946,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144633196.PORTRAIT.jpg,0,0,3,0.6261284,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144629915.PORTRAIT.jpg,0,0,2,0.5455602,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144626615.PORTRAIT.jpg,0,0,2,0.41997775,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144624483.PORTRAIT.jpg,0,0,1,0.42598987,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144622637.PORTRAIT.jpg,0,0,1,0.6275542,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144620965.PORTRAIT.jpg,0,0,1,0.38040552,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144619340.PORTRAIT.jpg,0,0,0,0.98907846,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144614653.PORTRAIT.jpg,0,0,0,0.802401,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144612556.PORTRAIT.jpg,0,0,1,0.43957216,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144525051.jpg,0,0,1,0.66751015,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144522915.jpg,0,0,1,0.4921929,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144520738.jpg,0,0,1,0.4609422,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144519434.jpg,0,0,1,0.5163578,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144518107.jpg,0,0,1,0.44533452,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144516437.jpg,0,0,1,0.3620367,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144515169.jpg,0,0,2,0.36034682,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144513518.jpg,0,0,1,0.5615375,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144509854.jpg,0,0,1,0.57599795,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144508322.jpg,0,0,4,0.36187032,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144506455.jpg,0,0,1,0.37831044,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144459281.jpg,0,0,1,0.37597153,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144457808.jpg,0,0,1,0.43740386,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144454460.jpg,0,0,0,0.8556961,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144439857.jpg,0,0,1,0.3253499,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144433061.jpg,0,0,1,0.4542276,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144431094.jpg,0,0,0,0.81716895,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144424020.jpg,0,0,0,0.6585158,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144349886.jpg,0,0,1,0.5434549,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144348319.jpg,0,0,2,0.7376354,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144346637.jpg,0,0,2,0.44992322,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144342994.jpg,0,0,1,0.4966823,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144243484.jpg,0,0,1,0.5957523,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144242165.jpg,0,0,0,0.8573047,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144240833.jpg,0,0,0,0.43787515,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144239368.jpg,0,0,0,0.6540327,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144237169.jpg,0,0,1,0.29671755,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144233301.jpg,0,0,0,0.6840235,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144230503.jpg,0,0,0,0.49343696,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144229123.jpg,0,0,0,0.37337598,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144227636.jpg,0,0,1,0.3572957,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144225935.jpg,0,0,0,0.94177127,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144214170.jpg,0,0,2,0.6237498,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144212804.jpg,0,0,0,0.9999603,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144211604.jpg,0,0,0,0.58731234,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144209904.jpg,0,0,0,0.8436621,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144208454.jpg,0,0,0,0.9780482,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144201853.jpg,0,0,2,0.47127965,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144158904.jpg,0,0,2,0.50035447,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144157379.jpg,0,0,0,0.38707,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144155487.jpg,0,0,0,0.8462002,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144135110.jpg,0,0,2,0.5253203,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144133020.jpg,0,0,1,0.43955407,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144130999.jpg,0,0,1,0.29867712,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144126494.jpg,0,0,0,0.35224065,1
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144049938.jpg,0,0,2,0.73157364,0
G:\Thesis\MonkSkinTone_Dataset\Segmented_MSTE\subject_8\PXL_20220922_144048016.jpg,0,0,1,0.4031147,0
