image_path,true_gender,pred_gender,confidence,mst_label
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4786068.jpg,male,male,0.8527704477310181,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1403304.jpg,female,female,0.996570348739624,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1715410.jpg,male,male,0.9647523760795593,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8314298.jpg,female,male,0.903106153011322,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10394555.jpg,male,female,0.9967672824859619,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7147347.jpg,male,male,0.9461075663566589,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4592552.jpg,female,female,0.9950023293495178,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7795504.jpg,male,female,0.9211984276771545,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5116259.jpg,male,male,0.9792332053184509,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2165146.jpg,male,male,0.7407252788543701,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7624010.jpg,male,female,0.8557121753692627,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4839035.jpg,male,male,0.9722003936767578,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_573605.jpg,male,female,0.6935994029045105,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2574228.jpg,female,female,0.9404143691062927,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9156613.jpg,male,male,0.714294970035553,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7585283.jpg,male,female,0.939873218536377,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7222394.jpg,male,male,0.9969068169593811,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4859292.jpg,male,male,0.9887908697128296,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10201472.jpg,male,male,0.9438762664794922,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2279901.jpg,male,male,0.806107759475708,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5934891.jpg,male,female,0.9835894107818604,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4024535.jpg,male,female,0.6599569916725159,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3660018.jpg,male,male,0.9951528310775757,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1429056.jpg,female,female,0.9898849725723267,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8189414.jpg,male,male,0.9602569937705994,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6273532.jpg,female,female,0.8051849007606506,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4686189.jpg,male,male,0.6904117465019226,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9748851.jpg,male,male,0.9939802885055542,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7613589.jpg,female,female,0.9059603810310364,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10564607.jpg,male,male,0.9859244227409363,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8324816.jpg,male,male,0.9915122389793396,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7940722.jpg,male,male,0.9834321141242981,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10301399.jpg,male,male,0.9914844632148743,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2135545.jpg,male,male,0.9950299263000488,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3264118.jpg,female,female,0.8357155919075012,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9122623.jpg,male,male,0.9885566234588623,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6297102.jpg,male,female,0.9547994136810303,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6664500.jpg,female,female,0.9827709794044495,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9547256.jpg,male,male,0.7977432012557983,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3775087.jpg,male,female,0.6071370244026184,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6045725.jpg,male,male,0.5619933009147644,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8891072.jpg,male,male,0.9924973249435425,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8930122.jpg,male,male,0.9936696887016296,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6274049.jpg,female,female,0.9961180686950684,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5812781.jpg,male,male,0.949428379535675,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1390223.jpg,male,male,0.9844003319740295,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4878664.jpg,male,male,0.9786375164985657,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10890218.jpg,male,male,0.9927548766136169,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1502766.jpg,male,male,0.9915874600410461,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2077818.jpg,female,female,0.9208674430847168,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5359669.jpg,male,male,0.8592805862426758,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4577723.jpg,male,female,0.9743919968605042,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8017136.jpg,female,male,0.6328896284103394,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1723739.jpg,female,male,0.677851140499115,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9486856.jpg,male,male,0.9917007088661194,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10657950.jpg,male,male,0.9982441663742065,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9461045.jpg,female,male,0.8598504662513733,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9686118.jpg,male,male,0.9474544525146484,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7102163.jpg,male,male,0.9228959083557129,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2413075.jpg,male,male,0.9961996674537659,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9377080.jpg,female,male,0.7428224086761475,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2299962.jpg,male,male,0.989167332649231,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5705790.jpg,female,female,0.7800986170768738,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5735457.jpg,female,male,0.9627917408943176,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3411077.jpg,female,male,0.9837850332260132,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_224638.jpg,male,male,0.9628971815109253,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_233244.jpg,male,female,0.9636964201927185,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2851336.jpg,female,female,0.7335872650146484,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2066148.jpg,male,male,0.9524624347686768,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_295473.jpg,female,female,0.9687044024467468,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1270708.jpg,male,male,0.9384136199951172,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5715395.jpg,female,female,0.5855497121810913,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1126554.jpg,male,male,0.9598004817962646,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8252861.jpg,male,male,0.9942228198051453,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2221792.jpg,male,male,0.8740692734718323,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4971657.jpg,male,male,0.9887875914573669,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5574212.jpg,female,female,0.9974921941757202,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5819093.jpg,male,male,0.5184105634689331,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4252975.jpg,male,male,0.9499814510345459,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10683802.jpg,male,male,0.9852734208106995,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9668155.jpg,male,male,0.9743261337280273,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3443777.jpg,male,female,0.9880638718605042,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7108201.jpg,male,male,0.9958959817886353,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10448300.jpg,male,female,0.672366738319397,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_416878.jpg,male,male,0.9923672080039978,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9043875.jpg,female,female,0.9429876804351807,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9697643.jpg,male,male,0.986221432685852,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9989289.jpg,male,female,0.5314441919326782,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10637831.jpg,male,male,0.967677116394043,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10664435.jpg,male,male,0.9963341951370239,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10277350.jpg,female,male,0.6726537346839905,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9470464.jpg,male,male,0.9573399424552917,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3993091.jpg,male,male,0.9425133466720581,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1161064.jpg,male,male,0.9796748757362366,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4367271.jpg,male,male,0.9276943802833557,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_766499.jpg,female,female,0.908147931098938,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1040898.jpg,female,female,0.914642870426178,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10650923.jpg,female,female,0.7081900835037231,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2526175.jpg,female,male,0.7095564007759094,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4984727.jpg,male,male,0.9886890053749084,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4244804.jpg,male,male,0.9672624468803406,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7993739.jpg,female,female,0.5623122453689575,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2949129.jpg,male,male,0.9577305912971497,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1722555.jpg,male,male,0.5838489532470703,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5572435.jpg,female,female,0.5790287852287292,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4270095.jpg,male,male,0.9900924563407898,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4588306.jpg,male,male,0.993878185749054,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10221582.jpg,female,female,0.9970933198928833,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7618611.jpg,male,male,0.7983571887016296,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1990478.jpg,male,male,0.9582564830780029,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_735276.jpg,female,male,0.8509609699249268,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4594483.jpg,male,male,0.9863276481628418,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4809082.jpg,male,male,0.9960882663726807,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6822219.jpg,female,female,0.9949488639831543,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2087610.jpg,female,female,0.9947226047515869,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11174704.jpg,male,male,0.8964521884918213,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5638070.jpg,male,male,0.5967591404914856,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_411527.jpg,female,female,0.9264460802078247,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6696049.jpg,male,male,0.7588968873023987,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4792156.jpg,female,male,0.9899446964263916,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3775087.jpg,female,female,0.6071370244026184,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7765443.jpg,male,male,0.9845470786094666,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4313183.jpg,male,male,0.9795014262199402,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2324234.jpg,female,female,0.9765922427177429,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10720806.jpg,female,male,0.9882263541221619,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8896258.jpg,female,female,0.9386500120162964,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8063728.jpg,male,female,0.9758092761039734,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10456335.jpg,male,male,0.7714453339576721,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9987804.jpg,male,male,0.8267659544944763,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5045589.jpg,male,male,0.9786837697029114,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1206887.jpg,male,male,0.9913800358772278,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_619947.jpg,male,male,0.9782921671867371,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9454089.jpg,male,male,0.8948774337768555,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2393989.jpg,male,male,0.9964413046836853,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8437405.jpg,male,female,0.9965081810951233,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9218280.jpg,male,male,0.9710648655891418,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_208837.jpg,female,male,0.8002856969833374,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7689007.jpg,male,male,0.9555251598358154,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10267437.jpg,male,female,0.8483479619026184,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3083931.jpg,female,female,0.9870740175247192,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8554933.jpg,male,female,0.9501778483390808,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_704393.jpg,male,female,0.5483236908912659,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2590827.jpg,male,female,0.8688338994979858,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3385159.jpg,female,male,0.8117384910583496,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9546707.jpg,female,female,0.7937219738960266,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9343855.jpg,male,male,0.9425966739654541,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6695624.jpg,female,female,0.9458153247833252,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4544085.jpg,male,male,0.989166796207428,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8293466.jpg,male,male,0.9833008050918579,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1202392.jpg,male,male,0.8788228034973145,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1648600.jpg,male,male,0.9910271763801575,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8904381.jpg,female,male,0.9022331833839417,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7882255.jpg,female,female,0.9607917070388794,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3173210.jpg,male,female,0.9403411149978638,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3268349.jpg,male,male,0.6282097101211548,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2152898.jpg,male,male,0.9799973964691162,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2968574.jpg,male,female,0.9394351243972778,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10988208.jpg,female,female,0.9227064847946167,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11163732.jpg,male,female,0.5486853122711182,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2558271.jpg,male,male,0.9954466223716736,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4781667.jpg,male,male,0.9983009696006775,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10884287.jpg,male,male,0.9687397480010986,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5688024.jpg,female,male,0.8751134276390076,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7410480.jpg,male,male,0.9766315817832947,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2577444.jpg,male,male,0.8841291069984436,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3432349.jpg,male,male,0.9925664663314819,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7122408.jpg,male,male,0.7534891366958618,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10724087.jpg,male,male,0.9025074243545532,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4360530.jpg,female,male,0.6307410597801208,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6231023.jpg,female,female,0.8420630097389221,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5260864.jpg,male,female,0.5774609446525574,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9384747.jpg,male,male,0.9739941954612732,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_11084494.jpg,female,female,0.9862573742866516,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3875043.jpg,female,female,0.6836983561515808,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4808180.jpg,male,male,0.9937775135040283,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_164655.jpg,male,female,0.8689594864845276,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6837217.jpg,male,female,0.9572334289550781,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5282613.jpg,male,male,0.8351025581359863,8
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6229908.jpg,male,male,0.8082013726234436,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6350051.jpg,female,female,0.9956691265106201,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8197673.jpg,male,male,0.9653412699699402,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5459786.jpg,male,male,0.9768938422203064,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3468583.jpg,male,male,0.6326208114624023,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6801416.jpg,male,male,0.9575109481811523,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10639296.jpg,female,male,0.5587974190711975,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_700587.jpg,male,male,0.9369264841079712,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9159113.jpg,female,female,0.7846603989601135,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4518361.jpg,female,female,0.5944521427154541,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9940945.jpg,male,male,0.993415355682373,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3498011.jpg,male,female,0.6186725497245789,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3063578.jpg,male,male,0.9589223861694336,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1085632.jpg,male,male,0.9502136707305908,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1649830.jpg,male,male,0.5553863644599915,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7841522.jpg,male,male,0.787404477596283,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2257401.jpg,male,male,0.9604581594467163,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3488835.jpg,male,male,0.9646205902099609,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6181577.jpg,female,male,0.7622891068458557,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7910640.jpg,female,male,0.5611690878868103,9
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_285591.jpg,male,male,0.9572812914848328,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7080856.jpg,male,male,0.9944039583206177,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4931458.jpg,female,male,0.8562136888504028,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9336068.jpg,male,female,0.8368642330169678,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3130679.jpg,female,male,0.7498159408569336,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4596018.jpg,male,male,0.9930505752563477,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_116856.jpg,male,male,0.9963139891624451,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10174018.jpg,female,female,0.5022763013839722,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_7425073.jpg,male,male,0.6747744083404541,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_2854264.jpg,male,male,0.9924324750900269,1
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3342345.jpg,male,male,0.9363210797309875,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6496164.jpg,male,male,0.918752908706665,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1019131.jpg,male,male,0.9894152879714966,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9463288.jpg,male,male,0.8925638794898987,6
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_8493050.jpg,female,male,0.6795812249183655,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3462857.jpg,male,male,0.8557552695274353,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_10174351.jpg,male,male,0.9868287444114685,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_395957.jpg,male,male,0.9401875138282776,4
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3349120.jpg,female,male,0.5156503319740295,2
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_4883278.jpg,female,male,0.9642713069915771,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_1754250.jpg,female,female,0.9974742531776428,3
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_9623538.jpg,female,female,0.9599034786224365,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_6864676.jpg,female,female,0.678535521030426,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3528102.jpg,male,male,0.9887807369232178,7
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_3427390.jpg,male,male,0.9589746594429016,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5720992.jpg,male,male,0.9193356037139893,5
G:\Thesis\FACET_Dataset\Segmented_FACET_0.2_fixed_label\sa_5898213.jpg,male,female,0.9719346761703491,3
