image_path,true_class,pred_class,true_name,pred_name,match
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_1_raw_frame00002092.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_2_raw_frame00000320.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_2_raw_frame00000480.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_2_raw_frame00000711.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_2_raw_frame00000796.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_2_raw_frame00001245.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_2_raw_frame00001683.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_2_raw_frame00001943.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_2_raw_frame00002238.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_2_raw_frame00002251.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_3_raw_frame00000290.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_3_raw_frame00000355.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_3_raw_frame00000669.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_3_raw_frame00000843.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_3_raw_frame00000950.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_3_raw_frame00001077.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_3_raw_frame00001248.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_3_raw_frame00001261.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_3_raw_frame00001347.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_3_raw_frame00001505.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_4_raw_frame00000006.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_4_raw_frame00000693.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_4_raw_frame00000970.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_4_raw_frame00001439.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_4_raw_frame00001658.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_4_raw_frame00001858.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_4_raw_frame00002040.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_4_raw_frame00002125.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_4_raw_frame00002235.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_5_raw_frame00000338.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_5_raw_frame00000508.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_5_raw_frame00000583.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_5_raw_frame00000682.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_5_raw_frame00001043.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_5_raw_frame00001120.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_5_raw_frame00001245.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_5_raw_frame00001404.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_5_raw_frame00001964.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_nonscripted_5_raw_frame00002066.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_scripted_0_raw_frame00000218.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_scripted_0_raw_frame00000378.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_scripted_0_raw_frame00000517.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_scripted_0_raw_frame00000892.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_scripted_0_raw_frame00000942.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_scripted_0_raw_frame00001399.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_scripted_0_raw_frame00002820.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_scripted_0_raw_frame00002831.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_scripted_0_raw_frame00003138.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5220/5220_5220_english_scripted_0_raw_frame00003418.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_1_raw_frame00000753.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_1_raw_frame00000863.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_1_raw_frame00001157.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_1_raw_frame00001299.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_1_raw_frame00002017.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_1_raw_frame00002035.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_1_raw_frame00002271.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_2_raw_frame00000248.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_2_raw_frame00000444.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_2_raw_frame00000654.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_2_raw_frame00000875.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_2_raw_frame00000884.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_2_raw_frame00001436.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_2_raw_frame00001585.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_2_raw_frame00001592.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_2_raw_frame00001721.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_2_raw_frame00001725.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_3_raw_frame00000155.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_3_raw_frame00000596.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_3_raw_frame00000842.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_3_raw_frame00000936.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_3_raw_frame00001561.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_3_raw_frame00001581.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_3_raw_frame00001668.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_3_raw_frame00001763.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_3_raw_frame00001823.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_3_raw_frame00001838.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_4_raw_frame00000197.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_4_raw_frame00000268.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_4_raw_frame00000373.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_4_raw_frame00000551.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_4_raw_frame00000710.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_4_raw_frame00000729.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_4_raw_frame00001172.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_4_raw_frame00001312.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_4_raw_frame00001624.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_4_raw_frame00001737.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_5_raw_frame00000197.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_5_raw_frame00000513.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_5_raw_frame00000581.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_5_raw_frame00000805.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_5_raw_frame00001097.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_5_raw_frame00001111.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_5_raw_frame00001350.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_5_raw_frame00001540.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_5_raw_frame00001679.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_nonscripted_5_raw_frame00001845.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_scripted_0_raw_frame00001516.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_scripted_0_raw_frame00001576.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_scripted_0_raw_frame00001797.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_scripted_0_raw_frame00003151.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_scripted_0_raw_frame00003184.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_scripted_0_raw_frame00003238.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_scripted_0_raw_frame00003831.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_scripted_0_raw_frame00003920.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5223/5223_5223_english_scripted_0_raw_frame00004072.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_1_raw_frame00000215.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_1_raw_frame00000829.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_1_raw_frame00000845.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_1_raw_frame00000910.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_1_raw_frame00001345.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_1_raw_frame00001387.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_1_raw_frame00001432.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_1_raw_frame00001521.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_1_raw_frame00001603.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_1_raw_frame00001735.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_2_raw_frame00000625.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_2_raw_frame00000783.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_2_raw_frame00000796.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_2_raw_frame00001380.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_2_raw_frame00001494.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_2_raw_frame00001562.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_2_raw_frame00001624.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_2_raw_frame00001639.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_2_raw_frame00001926.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_2_raw_frame00002141.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_3_raw_frame00000108.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_3_raw_frame00000793.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_3_raw_frame00000798.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_3_raw_frame00000909.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_3_raw_frame00000980.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_3_raw_frame00001236.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_3_raw_frame00001400.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_3_raw_frame00001477.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_3_raw_frame00002285.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_4_raw_frame00000248.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_4_raw_frame00000562.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_4_raw_frame00001267.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_4_raw_frame00001431.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_4_raw_frame00001732.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_4_raw_frame00001736.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_4_raw_frame00002186.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_5_raw_frame00000232.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_5_raw_frame00000419.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_5_raw_frame00000425.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_5_raw_frame00000640.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_5_raw_frame00000741.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_5_raw_frame00001070.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_5_raw_frame00001582.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_5_raw_frame00001723.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_5_raw_frame00002222.jpg,1,0,dark,light,0
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_nonscripted_5_raw_frame00002719.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_scripted_0_raw_frame00000165.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_scripted_0_raw_frame00000454.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_scripted_0_raw_frame00000824.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_scripted_0_raw_frame00001747.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_scripted_0_raw_frame00001874.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_scripted_0_raw_frame00002181.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_scripted_0_raw_frame00002775.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5225/5225_5225_english_scripted_0_raw_frame00002855.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_1_raw_frame00000004.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_1_raw_frame00000242.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_1_raw_frame00000322.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_1_raw_frame00000367.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_1_raw_frame00000653.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_1_raw_frame00000957.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_1_raw_frame00001125.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_2_raw_frame00000392.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_2_raw_frame00000437.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_2_raw_frame00000652.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_2_raw_frame00000709.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_2_raw_frame00001091.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_2_raw_frame00001221.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_2_raw_frame00001267.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_2_raw_frame00001281.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_2_raw_frame00001304.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_3_raw_frame00000452.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_3_raw_frame00000572.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_3_raw_frame00000683.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_3_raw_frame00000896.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_3_raw_frame00000982.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_3_raw_frame00001035.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_3_raw_frame00001678.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_4_raw_frame00000103.jpg,1,1,dark,dark,1
G:\Thesis\CasualConversationv2_Dataset\Segmented_CCV2\5227/5227_5227_english_nonscripted_4_raw_frame00000176.jpg,1,1,dark,dark,1
